time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:46:44.540,157.0,81.54,525.5536000000001,99.72,6.817805555555555,9.8,0.0,0.07590000000000124,8.573066666666666,40.435,0.4745045669,0.97683059985,-2.6336248907499997,2.84874356515,1.7842183396960571
2025-06-01 15:46:44.550,157.0,81.550000128,525.62200087552,99.900002304,6.818263894755555,9.8,0.0,0.07424997888000122,8.572999999146667,40.435833344,0.17821625045,2.15747280665,-4.0224132438,4.5679571833,1.8077620363900246
2025-06-01 15:46:44.560,157.0,81.56,525.6904000000001,100.08,6.818722222222222,9.8,0.0,0.07260000000000119,8.572933333333333,40.43666666666667,-0.47135663224999996,-2.5653902200500003,-13.477710587599999,13.7277801626,1.836487688744879
2025-06-01 15:46:44.570,157.0,81.569999872,525.75879912448,100.259997696,6.819180549688888,9.8,0.0,0.07095002112000116,8.57286666752,40.43749998933333,1.8896237751999998,2.4533100171999997,-10.737840450749998,11.175452400349998,1.8691329891358661
2025-06-01 15:46:44.580,157.0,81.58,525.8272000000001,100.44,6.819638888888888,9.8,0.0,0.06930000000000114,8.5728,40.43833333333333,-0.47764269489999994,-4.5455391814,-12.89936340385,13.685160461699999,1.9043663557786443
2025-06-01 15:46:44.590,157.0,81.590000128,525.89560087552,100.620002304,6.820097228088889,9.8,0.0,0.06764997888000111,8.57273333248,40.43916667733333,1.29152599835,-7.07262462655,-8.26927128615,10.95768593045,1.9408412308998237
2025-06-01 15:46:44.600,157.0,81.6,525.964,100.8,6.820555555555555,9.8,0.0,0.06600000000000109,8.572666666666667,40.440000000000005,0.82031646585,1.4016546778499999,-0.8876489247499999,1.85079924785,1.9772587051524422
2025-06-01 15:46:44.610,157.0,81.609999872,526.03239912448,100.979997696,6.821013883022222,9.8,0.0,0.06435002112000106,8.572600000853333,40.44083332266667,-0.6778552613,-0.21443220889999998,-6.79668510885,6.83377385915,2.0124198525009405
2025-06-01 15:46:44.620,157.0,81.62,526.1008,101.16,6.821472222222222,9.8,0.0,0.06270000000000103,8.572533333333332,40.44166666666667,1.217005265,-6.580762289149999,-13.8942970796,15.422035856499999,2.0452637807200134
2025-06-01 15:46:44.630,157.0,81.630000128,526.16920087552,101.340002304,6.821930561422222,9.8,0.0,0.06104997888000101,8.572466665813334,40.44250001066667,-0.018103075899999998,-0.39369777089999997,-5.017650925699999,5.033106206099999,2.074901051622158
2025-06-01 15:46:44.640,157.0,81.64,526.2376,101.52,6.822388888888889,9.8,0.0,0.05940000000000098,8.5724,40.443333333333335,0.6247326382499999,-8.005462594499999,-14.102296126099999,16.228142486499998,2.1006445732383408
2025-06-01 15:46:44.650,157.0,81.649999872,526.3059991244801,101.699997696,6.822847216355555,9.8,0.0,0.05775002112000095,8.572333334186666,40.444166656,0.08215030705,-2.43400072335,-7.5028325553999995,7.888194673799999,2.1220264428883837
2025-06-01 15:46:44.660,157.0,81.66,526.3744,101.88,6.823305555555555,9.8,0.0,0.05610000000000093,8.572266666666668,40.445,-1.1171931812999998,2.06784002565,-8.3164118527,8.6421495391,2.138789487420504
2025-06-01 15:46:44.670,157.0,81.670000128,526.44280087552,102.060002304,6.8237638947555554,9.8,0.0,0.0544499788800009,8.572199999146667,40.445833344,-0.8066950289999999,1.6739951549999998,-13.916597401699999,14.04011215845,2.150856487834528
2025-06-01 15:46:44.680,157.0,81.68,526.5112,102.24,6.824222222222222,9.8,0.0,0.052800000000000874,8.572133333333333,40.446666666666665,-1.3775597388,-6.355405472149999,-8.400356776699999,10.623318392049999,2.158297643387107
2025-06-01 15:46:44.690,157.0,81.689999872,526.5795991244801,102.419997696,6.824680549688889,9.8,0.0,0.051150021120000846,8.57206666752,40.44749998933334,-2.0790686399,-3.6002761879,-1.56446468115,4.4420790239,2.16131620419273
2025-06-01 15:46:44.700,157.0,81.7,526.648,102.6,6.825138888888889,9.8,0.0,0.04950000000000082,8.572,40.44833333333334,-0.8206106653499999,2.4669216474,-8.3918249912,8.7853266291,2.160249515829073
2025-06-01 15:46:44.710,157.0,81.710000128,526.71640087552,102.78000230399999,6.825597228088888,9.8,0.0,0.047849978880000796,8.57193333248,40.44916667733334,-1.13918949725,-5.743244959199999,-13.62450633145,14.829351350449999,2.1555702895438444
2025-06-01 15:46:44.720,157.0,81.72,526.7848,102.96,6.8260555555555555,9.8,0.0,0.04620000000000077,8.571866666666667,40.45,-0.34251686454999997,-5.0716659539,-17.831412081699998,18.541805807699998,2.1478832095656575
2025-06-01 15:46:44.730,157.0,81.729999872,526.85319912448,103.139997696,6.826513883022222,9.8,0.0,0.04455002112000074,8.571800000853333,40.45083332266667,0.8882471304,1.55099034405,-8.04167855295,8.237909619449999,2.1379172469559564
2025-06-01 15:46:44.740,157.0,81.74,526.9216,103.32,6.8269722222222216,9.8,0.0,0.042900000000000715,8.571733333333334,40.45166666666667,-1.7069160790499998,-4.545843187549999,-4.120872009799999,6.3686542563,2.1265086299079687
2025-06-01 15:46:44.750,157.0,81.750000128,526.9900008755201,103.50000230399999,6.827430561422222,9.8,0.0,0.04124997888000069,8.571666665813334,40.45250001066667,-0.29687671545,-3.28155025625,-2.6607108580499994,4.235099869,2.1145728078636226
2025-06-01 15:46:44.760,157.0,81.76,527.0584,103.68,6.8278888888888885,9.8,0.0,0.03960000000000066,8.5716,40.45333333333333,-0.5454262597,1.0184304091499998,-14.31687543475,14.36341779565,2.1030699644330855
2025-06-01 15:46:44.770,157.0,81.769999872,527.12679912448,103.859997696,6.828347216355556,9.8,0.0,0.03795002112000062,8.571533334186666,40.454166656000005,1.7850260462999998,-4.1437607308999995,-12.024433704149999,12.84305361955,2.092966963481482
2025-06-01 15:46:44.780,157.0,81.78,527.1952,104.03999999999999,6.828805555555555,9.8,0.0,0.03630000000000061,8.571466666666666,40.455000000000005,1.08801839755,-2.6563665121,-8.20058550955,8.688485960349999,2.085197756945245
2025-06-01 15:46:44.790,157.0,81.790000128,527.2636008755201,104.220002304,6.829263894755555,9.8,0.0,0.03464997888000057,8.571399999146667,40.455833344000006,-0.65960508565,-0.24525450985,-8.534727494999998,8.5636963391,2.08062420724421
2025-06-01 15:46:44.800,157.0,81.8,527.332,104.4,6.829722222222222,9.8,0.0,0.03300000000000056,8.571333333333333,40.45666666666667,-0.058055367999999996,-3.5899595921,-6.68730173475,7.59020000025,2.0799962728766928
2025-06-01 15:46:44.810,157.0,81.809999872,527.40039912448,104.57999769599999,6.8301805496888885,9.8,0.0,0.031350021120000515,8.57126666752,40.457499989333336,1.28134669565,-0.9442136819499999,-8.6034132716,8.749404870149998,2.083911002814362
2025-06-01 15:46:44.820,157.0,81.82,527.4688,104.76,6.830638888888888,9.8,0.0,0.029700000000000504,8.571200000000001,40.458333333333336,0.8447056044,-1.67174943215,-18.17214413595,18.268416019,2.0927723783777408
2025-06-01 15:46:44.830,157.0,81.830000128,527.53720087552,104.940002304,6.831097228088889,9.8,0.0,0.028049978880000465,8.57113333248,40.459166677333336,1.0363863853,3.6520552998999998,-6.505192244249999,7.5318798526999995,2.1067552504331157
2025-06-01 15:46:44.840,157.0,81.84,527.6056000000001,105.12,6.831555555555555,9.8,0.0,0.02640000000000045,8.571066666666667,40.46,-1.2725207106499998,-1.3473356435000001,-13.81754043005,13.941270933099998,2.125781688631032
2025-06-01 15:46:44.850,157.0,81.849999872,527.67399912448,105.29999769599999,6.832013883022222,9.8,0.0,0.02475002112000041,8.571000000853333,40.460833322666666,0.9193734375,-4.9118567855,-11.34687264235,12.3985083684,2.149522657939768
2025-06-01 15:46:44.860,157.0,81.86,527.7424000000001,105.48,6.832472222222222,9.8,0.0,0.023100000000000398,8.570933333333333,40.461666666666666,0.47374945485,-6.2566427,-7.324459398549999,9.64457549545,2.177427698504151
2025-06-01 15:46:44.870,157.0,81.870000128,527.81080087552,105.660002304,6.832930561422222,9.8,0.0,0.02144997888000036,8.570866665813334,40.462500010666666,0.99434527675,-1.10567036755,-8.1369893843,8.2717523686,2.2087643031961037
2025-06-01 15:46:44.880,157.0,81.88,527.8792000000001,105.84,6.833388888888889,9.8,0.0,0.019800000000000345,8.5708,40.46333333333334,-1.3171115482,2.91374204135,-10.67768645965,11.146199163399999,2.2426435102803692
2025-06-01 15:46:44.890,157.0,81.889999872,527.94759912448,106.019997696,6.833847216355555,9.8,0.0,0.018150021120000304,8.570733334186666,40.464166656,0.9707014436,-0.6789045728499999,-11.48318507735,11.54412360045,2.278030405028498
2025-06-01 15:46:44.900,157.0,81.9,528.0160000000001,106.2,6.834305555555555,9.8,0.0,0.016500000000000292,8.570666666666668,40.465,-0.2563262177,-1.9518763893999997,-5.836614073849999,6.1596745448,2.313762315980073
2025-06-01 15:46:44.910,157.0,81.91000012800001,528.08440087552,106.380002304,6.834763894755556,9.8,0.0,0.014849978880000253,8.570599999146667,40.465833344,0.42826621215,-5.4125451079,-9.57830215475,11.01013189465,2.3485944650056756
2025-06-01 15:46:44.920,157.0,81.92,528.1528000000001,106.56,6.835222222222222,9.8,0.0,0.01320000000000024,8.570533333333334,40.46666666666667,-0.18660093619999998,-3.1739614991,-4.9012263768999995,5.84216463775,2.381268933711742
2025-06-01 15:46:44.930,157.0,81.929999872,528.22119912448,106.739997696,6.835680549688888,9.8,0.0,0.011550021120000198,8.57046666752,40.467499989333334,-0.3754377886,0.51146583075,-11.2383816734,11.256278809649999,2.410587306642362
2025-06-01 15:46:44.940,157.0,81.94,528.2896000000001,106.92,6.836138888888889,9.8,0.0,0.009900000000000186,8.5704,40.468333333333334,-1.0482132052,-4.8320993010499995,-8.01459258565,9.4170906354,2.4354743190936192
2025-06-01 15:46:44.950,157.0,81.950000128,528.35800087552,107.100002304,6.8365972280888885,9.8,0.0,0.008249978880000147,8.57033333248,40.469166677333334,-0.35284326699999996,-5.0143558913,-8.677629998799999,10.028437196399999,2.4550341024670455
2025-06-01 15:46:44.960,157.0,81.96,528.4264000000001,107.28,6.837055555555556,9.8,0.0,0.0066000000000001335,8.570266666666667,40.470000000000006,-0.93119045075,-2.36217681875,-10.335316694849999,10.6426472992,2.4686010424999223
2025-06-01 15:46:44.970,157.0,81.969999872,528.4947991244801,107.459997696,6.837513883022222,9.8,0.0,0.004950021120000092,8.570200000853333,40.47083332266667,-1.5294451339999997,-5.40580793935,-10.506501577249999,11.914216764799999,2.4757781373114676
2025-06-01 15:46:44.980,157.0,81.98,528.5632,107.64,6.837972222222222,9.8,0.0,0.003300000000000053,8.570133333333334,40.47166666666667,-0.17761804479999999,-9.9188773026,-13.999797020299999,17.1583816922,2.4764530602396198
2025-06-01 15:46:44.990,157.0,81.990000128,528.63160087552,107.820002304,6.838430561422222,9.8,0.0,0.0016499788800000414,8.570066665813334,40.47250001066667,-0.9353876969499999,0.71975907675,-9.71147646175,9.782937520299999,2.4707825859015466
2025-06-01 15:46:45.000,157.0,82.0,528.7,108.0,6.838888888888889,9.8,0.0,0.0,8.57,40.473333333333336,-0.39339376474999993,5.80952810655,-5.9437517251,8.32067774545,2.4591392372268186
2025-06-01 15:46:45.010,157.0,82.0,528.7683991244801,107.960000512,6.838888888888889,9.7980000256,-0.00029231063209822456,0.0016999782399999815,8.57159997952,40.47250001066667,1.3204065826,-6.1569875227,-13.02161310275,14.464249770949998,2.4420339400876117
2025-06-01 15:46:45.020,157.0,82.0,528.8368,107.92,6.838888888888889,9.796000000000001,-0.0005846287474444164,0.003399999999999963,8.5732,40.47166666666667,0.8503934613999999,-4.3405409698,-9.7189589357,10.678088532299999,2.420046881106333
2025-06-01 15:46:45.030,157.0,82.0,528.90520087552,107.879999488,6.838888888888889,9.7939999744,-0.0008769468627906082,0.005100021759999945,8.57480002048,40.47083332266667,0.68698525245,-0.5735615385499999,-8.44943905995,8.4966973063,2.3937821809054878
2025-06-01 15:46:45.040,157.0,82.0,528.9736,107.84,6.838888888888889,9.792,-0.0011692574948888328,0.006799999999999926,8.5764,40.470000000000006,0.7613588860499999,-2.3225285328,-3.91137254585,4.612234208049999,2.3638329250186545
2025-06-01 15:46:45.050,157.0,82.0,529.0419991244801,107.800000512,6.838888888888889,9.790000025600001,-0.0014615681269870575,0.008499978239999907,8.57799997952,40.469166677333334,0.31752952035,3.09032058125,-12.65409908735,13.0298604954,2.330744208331328
2025-06-01 15:46:45.060,157.0,82.0,529.1104,107.76,6.838888888888889,9.788,-0.0017538862423332492,0.010199999999999888,8.579600000000001,40.468333333333334,1.0230689546,-2.8058590847,-13.3630904624,13.69276061545,2.294982408099889
2025-06-01 15:46:45.070,157.0,82.0,529.1788008755201,107.719999488,6.838888888888889,9.785999974400001,-0.002046204357679441,0.01190002175999987,8.58120002048,40.467499989333334,0.81776673685,-3.9312800453499994,-13.12575972575,13.7262307119,2.2569257173907697
2025-06-01 15:46:45.080,157.0,82.0,529.2472,107.68,6.838888888888889,9.784,-0.0023385149897776655,0.013599999999999852,8.5828,40.46666666666667,1.19649955985,1.2331666242,-12.147281608699998,12.268197603199999,2.216879340552521
2025-06-01 15:46:45.090,157.0,82.0,529.3155991244801,107.640000512,6.838888888888889,9.7820000256,-0.00263082562187589,0.015299978239999833,8.58439997952,40.465833344,-0.26755483195,-5.62053434775,0.36316966945,5.6386080037,2.1751062074869685
2025-06-01 15:46:45.100,157.0,82.0,529.384,107.6,6.838888888888889,9.780000000000001,-0.002923143737222082,0.016999999999999814,8.586,40.465,0.7041959231999999,-2.0229549886,-13.4444856574,13.61405244255,2.131863059469173
2025-06-01 15:46:45.110,157.0,82.0,529.4524008755201,107.559999488,6.838888888888889,9.7779999744,-0.003215461852568274,0.018700021759999796,8.58760002048,40.464166656,-0.64373792595,-0.8554733061,-13.58484823885,13.626977607249998,2.087435690280199
2025-06-01 15:46:45.120,157.0,82.0,529.5208,107.52,6.838888888888889,9.776,-0.0035077724846664985,0.020399999999999776,8.5892,40.46333333333334,0.5356980629,-4.47356817705,-9.713280885349999,10.70736138255,2.0421691683432033
2025-06-01 15:46:45.130,157.0,82.0,529.58919912448,107.480000512,6.838888888888889,9.774000025600001,-0.003800083116764723,0.02209997823999976,8.59079997952,40.462500010666666,0.50038431625,0.8680454313999999,-6.9216414431499995,6.99377916055,1.9964924218105502
2025-06-01 15:46:45.140,157.0,82.0,529.6576,107.44,6.838888888888889,9.772,-0.0040924012321109145,0.02379999999999974,8.5924,40.461666666666666,0.43111014065,-6.0935384972,-10.6946029309,12.3163090281,1.9509394074507518
2025-06-01 15:46:45.150,157.0,82.0,529.7260008755201,107.399999488,6.838888888888889,9.769999974400001,-0.004384719347457107,0.02550002175999972,8.59400002048,40.460833322666666,1.9358621299499998,-5.8526283333,-7.1978653537,9.476822940549999,1.9061658181104133
2025-06-01 15:46:45.160,157.0,82.0,529.7944,107.36,6.838888888888889,9.768,-0.004677029979555331,0.027199999999999704,8.5956,40.46,0.92087385495,1.3311742842999998,-10.418967419349999,10.543953173599999,1.862952886003414
2025-06-01 15:46:45.170,157.0,82.0,529.86279912448,107.320000512,6.838888888888889,9.7660000256,-0.004969340611653556,0.028899978239999687,8.59719997952,40.459166677333336,-1.00107263865,-1.3563185349,-6.4041935559,6.622342485149999,1.8221891321711206
2025-06-01 15:46:45.180,157.0,82.0,529.9312,107.28,6.838888888888889,9.764000000000001,-0.0052616587269997475,0.030599999999999666,8.5988,40.458333333333336,-0.15712214630000002,-4.32452671035,-6.88961292425,8.1359106528,1.7848335461976637
2025-06-01 15:46:45.190,157.0,82.0,529.9996008755201,107.239999488,6.838888888888889,9.7619999744,-0.00555397684234594,0.032300021759999645,8.60040002048,40.457499989333336,-0.47210193765,3.1328127957,-7.4006276491,8.0502593717,1.7518738538665548
2025-06-01 15:46:45.200,157.0,82.0,530.068,107.2,6.838888888888889,9.76,-0.005846287474444164,0.03399999999999963,8.602,40.45666666666667,-0.79966366095,-3.4717404263499994,-14.382266176949999,14.81695574485,1.72428926969734
2025-06-01 15:46:45.210,157.0,82.0,530.13639912448,107.160000512,6.838888888888889,9.758000025600001,-0.006138598106542389,0.03569997823999961,8.60359997952,40.455833344000006,-0.11641474214999999,-4.78167350675,-6.908020006299999,8.4022984934,1.703020644455815
2025-06-01 15:46:45.220,157.0,82.0,530.2048,107.12,6.838888888888889,9.756,-0.0064309162218885805,0.03739999999999959,8.6052,40.455000000000005,-0.33443618495,-2.8523916389499995,-14.14239551795,14.431054260699998,1.6889453036517335
2025-06-01 15:46:45.230,157.0,82.0,530.27320087552,107.079999488,6.838888888888889,9.753999974400001,-0.006723234337234772,0.039100021759999576,8.60680002048,40.454166656000005,-0.8480006387999999,-1.7426809315999998,-7.140408191349999,7.398744772299999,1.6828448351819463
2025-06-01 15:46:45.240,157.0,82.0,530.3416,107.04,6.838888888888889,9.752,-0.007015544969332997,0.04079999999999955,8.6084,40.45333333333333,-0.68084628955,2.86945520995,-1.3675373425,3.2507671818999997,1.6853552274992472
2025-06-01 15:46:45.250,157.0,82.0,530.40999912448,107.000000512,6.838888888888889,9.7500000256,-0.007307855601431222,0.042499978239999535,8.60999997952,40.45250001066667,0.22760253984999998,-1.11779138695,-6.723664792949999,6.81975034965,1.6969055923432663
2025-06-01 15:46:45.260,157.0,82.0,530.4784000000001,106.96,6.838888888888889,9.748000000000001,-0.0076001737167774135,0.04419999999999952,8.6116,40.45166666666667,0.6374518633,-1.41452100265,-13.39316745795,13.4827315924,1.7176647845052835
2025-06-01 15:46:45.270,157.0,82.0,530.54680087552,106.919999488,6.838888888888889,9.7459999744,-0.007892491832123606,0.0459000217599995,8.613200020479999,40.45083332266667,-0.34267377095,-2.58588611855,-7.349299642999999,7.798493246249999,1.7475093624988594
2025-06-01 15:46:45.280,157.0,82.0,530.6152000000001,106.88,6.838888888888889,9.744,-0.008184802464221829,0.04759999999999948,8.6148,40.45,-0.22789673935,0.0812579019,-3.7668225248499994,3.7745893916499997,1.7860105042176893
2025-06-01 15:46:45.290,157.0,82.0,530.68359912448,106.840000512,6.838888888888889,9.742000025600001,-0.008477113096320054,0.04929997823999946,8.61639997952,40.44916667733334,-0.11806225934999999,1.1399348026499998,-11.79009399575,11.845668281299998,1.832431287849116
2025-06-01 15:46:45.300,157.0,82.0,530.7520000000001,106.8,6.838888888888889,9.74,-0.008769431211666246,0.05099999999999944,8.618,40.44833333333334,0.8828632795499999,-1.32055368235,-13.27599760375,13.37069061615,1.8857340050210278
2025-06-01 15:46:45.310,157.0,82.0,530.82040087552,106.759999488,6.838888888888889,9.737999974400001,-0.009061749327012439,0.052700021759999424,8.61960002048,40.44749998933334,0.79607442705,-1.6859690746499998,-4.9739524933000006,5.311919072249999,1.9446053920907935
