Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:51:19.510",6.809775,0.000000,0.000000,0.189499,-1.207825,-1.669815,2.069549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.520",6.809775,0.000000,0.000000,0.271088,-0.288361,-0.908508,0.990973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.530",6.809775,0.000000,0.000000,0.079224,0.776917,-0.278534,0.829130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.540",6.809775,0.000000,0.000000,0.053726,-0.650635,-1.462128,1.601259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.552",6.809775,0.000000,0.000000,0.072739,-0.163239,-0.707016,0.729253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.560",6.809775,0.000000,0.000000,0.136139,-0.292358,-1.334183,1.372607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.570",6.809775,0.000000,0.000000,0.053909,0.120316,-0.848495,0.858677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.580",6.809775,0.000000,0.000000,0.069321,-0.381500,-1.421448,1.473384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.590",6.809775,0.000000,0.000000,0.080505,-0.596375,-0.974213,1.145091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.602",6.809775,0.000000,0.000000,-0.139893,0.230042,-0.037582,0.271848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.610",6.809775,0.000000,0.000000,-0.085983,-0.249268,-1.080139,1.111858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.620",6.809775,0.000000,0.000000,-0.087021,-0.340881,-1.471176,1.512657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.630",6.809775,0.000000,0.000000,-0.014542,0.326370,-1.149033,1.194573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.640",6.809775,0.000000,0.000000,-0.102905,-0.867645,-1.025360,1.347131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.650",6.809775,0.000000,0.000000,-0.153625,-0.355392,-0.514328,0.643769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.660",6.809775,0.000000,0.000000,-0.193665,0.136551,-1.082611,1.108241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.670",6.809775,0.000000,0.000000,-0.115509,-0.653458,-0.662811,0.937906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.680",6.809775,0.000000,0.000000,0.018448,-0.330109,-1.440613,1.478065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.690",6.809775,0.000000,0.000000,-0.007523,0.286682,-0.911377,0.955432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.700",6.809775,0.000000,0.000000,-0.041168,-1.299393,-0.709595,1.481094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.710",6.809775,0.000000,0.000000,-0.078049,0.616257,-1.295242,1.436495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.720",6.809775,0.000000,0.000000,0.165573,-1.245682,-1.323914,1.825345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.730",6.809775,0.000000,0.000000,0.134995,-0.348373,-0.449646,0.584610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.740",6.809775,0.000000,0.000000,-0.048340,1.003021,-1.075729,1.471592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.750",6.809775,0.000000,0.000000,-0.090485,-0.738007,-1.161880,1.379423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.760",6.809775,0.000000,0.000000,0.209503,-1.362152,-1.057159,1.736933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.770",6.809775,0.000000,0.000000,0.066589,0.583008,-0.721985,0.930373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.780",6.809775,0.000000,0.000000,-0.050598,0.466492,-0.972260,1.079566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.790",6.809775,0.000000,0.000000,0.005402,-0.883148,-1.494827,1.736228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.800",6.809775,0.000000,0.000000,0.237946,0.294312,-1.689178,1.731058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.810",6.809775,0.000000,0.000000,-0.128052,0.093445,-0.059616,0.169361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.820",6.809775,0.000000,0.000000,-0.085327,-0.984955,-0.922714,1.352338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.830",6.809775,0.000000,0.000000,0.076920,0.311813,-1.613266,1.644923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.840",6.809775,0.000000,0.000000,-0.056732,0.212479,-0.652527,0.688591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.850",6.809775,0.000000,0.000000,0.080109,-0.093414,-0.865768,0.874470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.860",6.809775,0.000000,0.000000,-0.058533,-0.035477,-1.285110,1.286932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.871",6.809775,0.000000,0.000000,0.078827,-0.398590,-0.584183,0.711588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.880",6.809775,0.000000,0.000000,-0.001083,0.638031,-0.578568,0.861293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.890",6.809775,0.000000,0.000000,-0.139755,-0.604904,-1.570847,1.689082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.900",6.809775,0.000000,0.000000,0.362106,-1.618652,-1.784103,2.436018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.910",6.809775,0.000000,0.000000,-0.026443,0.862106,0.186539,0.882453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.920",6.809775,0.000000,0.000000,-0.198334,0.816818,-0.601562,1.033637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.930",6.809775,0.000000,0.000000,0.071228,-1.489441,-1.364151,2.020994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.940",6.809775,0.000000,0.000000,0.017609,-0.613556,-1.225861,1.370947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.950",6.809775,0.000000,0.000000,0.003769,0.407654,-1.224289,1.290379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.960",6.809775,0.000000,0.000000,0.006424,-0.379562,-0.675705,0.775039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.970",6.809775,0.000000,0.000000,-0.096756,0.103989,-0.865433,0.877012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.980",6.809775,0.000000,0.000000,0.036194,-0.573975,-1.012054,1.164049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:19.990",6.809775,0.000000,0.000000,0.133820,-0.434372,-0.633270,0.779498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.000",6.809775,0.000000,0.000000,-0.022690,0.489182,-1.343842,1.430288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.010",6.809775,0.000000,0.000000,0.025497,-0.487640,-1.235794,1.328770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.020",6.809775,0.000000,0.000000,0.093613,-0.357574,-0.694290,0.786550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.030",6.809775,0.000000,0.000000,0.156967,0.085587,-1.053070,1.068139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.040",6.809775,0.000000,0.000000,0.156967,0.085587,-1.053070,1.068139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.050",6.809775,0.000000,0.000000,0.064270,-0.498978,-0.888138,1.020734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.060",6.809775,0.000000,0.000000,0.064270,-0.498978,-0.888138,1.020734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.070",6.809775,0.000000,0.000000,0.034271,-0.516266,-1.206253,1.312536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.080",6.809775,0.000000,0.000000,0.034271,-0.516266,-1.206253,1.312536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.090",6.709541,0.000000,0.000000,0.116043,-0.379379,-0.844193,0.932768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.100",6.709541,0.000000,0.000000,0.000031,-0.033371,-0.360291,0.361833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.110",6.709541,0.000000,0.000000,0.000031,-0.033371,-0.360291,0.361833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.120",6.709541,0.000000,0.000000,0.025620,-0.069214,-1.772003,1.773539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.130",6.709541,0.000000,0.000000,-0.025116,-0.709549,-0.494537,0.865250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.140",6.709541,0.000000,0.000000,0.044525,0.114258,-0.821365,0.830469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.150",6.709541,0.000000,0.000000,-0.133392,-0.324615,-1.737442,1.772533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.160",6.709541,0.000000,0.000000,0.060364,-0.403015,-0.773499,0.874280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.171",6.709541,0.000000,0.000000,-0.100174,0.087784,-0.378113,0.400887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.180",6.709541,0.000000,0.000000,0.072937,-0.352325,-0.904160,0.973117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.190",6.709541,0.000000,0.000000,0.053650,0.501221,-1.322189,1.415021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.200",6.709541,0.000000,0.000000,-0.135422,0.393784,-0.841431,0.938834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.210",6.709541,0.000000,0.000000,0.027679,-1.026291,-1.536926,1.848292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.220",6.709541,0.000000,0.000000,0.206268,-0.142258,-1.015869,1.046314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.230",6.709541,0.000000,0.000000,0.031006,0.444077,-0.628250,0.769976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.240",6.709541,0.000000,0.000000,0.147186,-0.150192,-0.781387,0.809190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.250",6.709541,0.000000,0.000000,-0.019775,-0.140594,-0.807617,0.820002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.260",6.709541,0.000000,0.000000,0.113800,-0.935089,-1.463196,1.740197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.270",6.709541,0.000000,0.000000,0.297852,0.685379,-0.621490,0.971962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.280",6.709541,0.000000,0.000000,-0.095444,-0.111099,-1.219070,1.227838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.290",6.709541,0.000000,0.000000,0.182877,-1.683838,-1.280716,2.123438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.300",6.709541,0.000000,0.000000,0.156937,0.008041,-0.252441,0.297356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.310",6.709541,0.000000,0.000000,0.002213,0.474884,-1.054688,1.156670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.320",6.709541,0.000000,0.000000,0.055222,-0.390549,-1.236374,1.297767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.330",6.709541,0.000000,0.000000,0.037842,-0.536789,-0.833801,0.992370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.340",6.709541,0.000000,0.000000,-0.005402,-0.448837,-0.686096,0.819885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.350",6.709541,0.000000,0.000000,-0.007782,-0.290604,-0.697983,0.756103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.360",6.709541,0.000000,0.000000,0.044571,0.000671,-1.249100,1.249895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.370",6.709541,0.000000,0.000000,-0.081253,-0.253052,-1.164902,1.194836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.380",6.709541,0.000000,0.000000,-0.024689,-0.251007,-1.449890,1.471664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.390",6.709541,0.000000,0.000000,-0.054047,-0.057510,-0.544449,0.550139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.400",6.709541,0.000000,0.000000,-0.042038,-0.742310,-0.524170,0.909695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.410",6.709541,0.000000,0.000000,-0.005905,-0.061539,-0.275085,0.281947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.420",6.709541,0.000000,0.000000,-0.167953,-0.039795,-1.200470,1.212815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.430",6.709541,0.000000,0.000000,0.204071,-0.434250,-2.267731,2.317935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.440",6.709541,0.000000,0.000000,0.098038,0.185562,-0.496384,0.538926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.450",6.709541,0.000000,0.000000,-0.105438,-0.430862,-0.472015,0.647733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.460",6.709541,0.000000,0.000000,-0.119263,-0.267502,-1.083817,1.122693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.470",6.709541,0.000000,0.000000,-0.004150,-0.379425,-1.766998,1.807281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.480",6.709541,0.000000,0.000000,0.180542,-0.258118,-0.975525,1.025119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.490",6.709541,0.000000,0.000000,-0.038803,-0.763077,-0.876938,1.163104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.500",6.709541,0.000000,0.000000,0.013306,-0.043381,-1.018753,1.019763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.510",6.709541,0.000000,0.000000,0.032364,0.200928,-0.979218,1.000143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.520",6.709541,0.000000,0.000000,0.197525,-0.825470,-1.389404,1.628147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.530",6.709541,0.000000,0.000000,0.199127,-0.498459,-1.314407,1.419782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.540",6.709541,0.000000,0.000000,-0.002533,0.445541,-0.169983,0.476873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.550",6.709541,0.000000,0.000000,-0.044098,0.082809,-0.575974,0.583564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.560",6.709541,0.000000,0.000000,0.103592,0.115677,-1.405853,1.414403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.570",6.709541,0.000000,0.000000,0.014709,-0.839417,-1.275345,1.526873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.580",6.709541,0.000000,0.000000,0.047928,-0.598114,-0.941605,1.116538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.590",6.709541,0.000000,0.000000,-0.137589,0.649246,-0.373413,0.761504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.600",6.709541,0.000000,0.000000,-0.176498,-0.350174,-0.992065,1.066756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.610",6.709541,0.000000,0.000000,0.157608,-0.647125,-2.177750,2.277324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.620",6.709541,0.000000,0.000000,-0.125763,0.067749,-0.583130,0.600372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.630",6.709541,0.000000,0.000000,-0.049911,-0.138214,-1.263321,1.271839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.640",6.709541,0.000000,0.000000,0.022415,-0.300156,-0.050980,0.305278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.650",6.709541,0.000000,0.000000,-0.026489,-0.262070,-1.232620,1.260450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.660",6.709541,0.000000,0.000000,0.092133,-0.106934,-1.167923,1.176421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.670",6.709541,0.000000,0.000000,0.027267,0.151932,-0.963745,0.976028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.680",6.709541,0.000000,0.000000,0.029495,-0.747131,-1.436569,1.619508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.690",6.709541,0.000000,0.000000,0.072388,-0.521072,-0.512497,0.734445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.700",6.709541,0.000000,0.000000,-0.061111,0.873138,-0.180115,0.893614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.710",6.709541,0.000000,0.000000,-0.096039,-0.685760,-2.032562,2.147277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.720",6.709541,0.000000,0.000000,0.096497,-0.735107,-1.390732,1.576017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.730",6.709541,0.000000,0.000000,-0.207718,0.622955,-0.423645,0.781470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.740",6.709541,0.000000,0.000000,0.012100,-0.388062,-1.027313,1.098231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.750",6.709541,0.000000,0.000000,0.028839,-0.598511,-0.239487,0.645291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.760",6.709541,0.000000,0.000000,0.076935,-0.266815,-1.156693,1.189557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.771",6.709541,0.000000,0.000000,0.067245,0.186722,-1.281509,1.296786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.780",6.709541,0.000000,0.000000,-0.011749,-0.349442,-1.604858,1.642504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.790",6.709541,0.000000,0.000000,0.188263,-0.970779,-0.762985,1.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.800",6.709541,0.000000,0.000000,0.193939,-0.230057,-1.068405,1.109968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.810",6.709541,0.000000,0.000000,0.092575,-0.177383,-1.839859,1.850707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.820",6.709541,0.000000,0.000000,0.072052,-0.596878,-1.166122,1.311982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.830",6.709541,0.000000,0.000000,0.009613,-0.074356,-0.069916,0.102516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.840",6.709541,0.000000,0.000000,-0.007431,-0.384674,-0.984055,1.056595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.850",6.709541,0.000000,0.000000,0.112152,-0.614990,-1.272888,1.418110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.860",6.709541,0.000000,0.000000,0.004333,-0.202988,-1.410370,1.424909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.870",6.709541,0.000000,0.000000,-0.039474,-0.464294,-0.845551,0.965445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.880",6.709541,0.000000,0.000000,-0.089462,-0.125122,-0.856247,0.869953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.890",6.709541,0.000000,0.000000,-0.159332,0.115494,-0.596237,0.627873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:51:20.900",6.709541,0.000000,0.000000,-0.043839,-0.189438,-1.296478,1.310978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
