Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:42:17.138",6.410764,0.000000,0.000000,-0.015259,0.039581,-0.953018,0.953962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.148",6.410764,0.000000,0.000000,-0.023834,-0.002487,-0.959961,0.960260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.158",6.410764,0.000000,0.000000,0.044907,-0.067398,-1.055481,1.058584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.168",6.410764,0.000000,0.000000,0.063095,-0.237473,-0.942535,0.974037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.178",6.410764,0.000000,0.000000,0.063095,-0.237473,-0.942535,0.974037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.188",6.410764,0.000000,0.000000,0.087051,-0.149063,-1.152222,1.165080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.198",6.410764,0.000000,0.000000,0.063675,-0.287537,-0.911835,0.958214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.208",6.410764,0.000000,0.000000,0.146408,-0.049362,-0.948181,0.960687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.218",6.410764,0.000000,0.000000,0.085464,-0.349487,-0.976593,1.040759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.228",6.410764,0.000000,0.000000,0.093506,-0.280685,-0.969131,1.013284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.238",6.410764,0.000000,0.000000,0.113510,-0.259674,-1.002975,1.042245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.248",6.410764,0.000000,0.000000,0.061295,-0.452911,-0.827789,0.945580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.258",6.410764,0.000000,0.000000,0.006638,-0.300095,-0.884766,0.934297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.268",6.410764,0.000000,0.000000,-0.045395,-0.082718,-0.870071,0.875173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.278",6.410764,0.000000,0.000000,-0.077026,-0.269882,-0.982773,1.022063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.288",6.410764,0.000000,0.000000,-0.065323,-0.168350,-1.115814,1.130332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.298",6.410764,0.000000,0.000000,-0.046478,-0.303162,-0.945908,0.994388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.308",6.410764,0.000000,0.000000,-0.070877,-0.176666,-0.973465,0.991901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.318",6.410764,0.000000,0.000000,-0.076706,-0.297714,-0.919159,0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.328",6.410764,0.000000,0.000000,-0.057129,-0.249054,-0.958740,0.992207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.338",6.410764,0.000000,0.000000,-0.035965,-0.317398,-0.984634,1.035152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.348",6.410764,0.000000,0.000000,0.021637,-0.177032,-1.021622,1.037073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.358",6.410764,0.000000,0.000000,-0.006058,-0.294998,-1.018890,1.060754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.368",6.410764,0.000000,0.000000,0.036331,-0.302353,-0.955002,1.002380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.378",6.410764,0.000000,0.000000,-0.004715,-0.176239,-0.990051,1.005626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.388",6.410764,0.000000,0.000000,0.006668,-0.326584,-0.987762,1.040373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.398",6.410764,0.000000,0.000000,0.042725,0.030991,-0.952789,0.954250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.408",6.410764,0.000000,0.000000,0.027176,-0.165100,-0.850250,0.866558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.418",6.410764,0.000000,0.000000,0.031479,-0.193024,-0.867157,0.888938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.428",6.410764,0.000000,0.000000,0.049942,-0.298294,-1.122833,1.162853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.438",6.410764,0.000000,0.000000,-0.002609,-0.285583,-1.177658,1.211793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.448",6.410764,0.000000,0.000000,0.055435,-0.274490,-0.942200,0.982934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.458",6.410764,0.000000,0.000000,0.039688,-0.415604,-0.899597,0.991754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.468",6.410764,0.000000,0.000000,0.010056,-0.238281,-0.976593,1.005292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.478",6.410764,0.000000,0.000000,0.036652,-0.175476,-1.083084,1.097819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.488",6.410764,0.000000,0.000000,-0.022644,-0.109955,-0.948547,0.955167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.498",6.410764,0.000000,0.000000,0.062775,-0.057297,-1.077911,1.081257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.508",6.410764,0.000000,0.000000,-0.015289,-0.396973,-0.966339,1.044812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.518",6.410764,0.000000,0.000000,0.050644,0.029144,-1.099686,1.101237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.528",6.410764,0.000000,0.000000,-0.007584,-0.208313,-0.838593,0.864112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.538",6.410764,0.000000,0.000000,-0.001068,-0.055679,-0.861832,0.863629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.548",6.410764,0.000000,0.000000,0.067886,-0.324753,-0.957001,1.012879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.558",6.410764,0.000000,0.000000,-0.021927,-0.172043,-1.078308,1.092167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.568",6.410764,0.000000,0.000000,-0.002808,-0.176666,-1.050171,1.064931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.578",6.410764,0.000000,0.000000,-0.047882,-0.266449,-0.850235,0.892293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.588",6.410764,0.000000,0.000000,-0.021286,-0.252930,-0.871078,0.907306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.598",6.410764,0.000000,0.000000,-0.054611,-0.112137,-0.992355,1.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.608",6.410764,0.000000,0.000000,-0.092651,-0.135330,-1.112946,1.124965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.618",6.410764,0.000000,0.000000,-0.110474,-0.224930,-0.999954,1.030876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.628",6.410764,0.000000,0.000000,-0.036926,-0.230560,-0.885956,0.916209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.638",6.410764,0.000000,0.000000,-0.042572,-0.157471,-0.866211,0.881437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.648",6.410764,0.000000,0.000000,-0.024536,-0.147400,-1.047012,1.057622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.658",6.410764,0.000000,0.000000,0.013535,-0.101608,-1.052795,1.057774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.668",6.410764,0.000000,0.000000,0.064713,-0.314606,-1.086899,1.133364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.678",6.410764,0.000000,0.000000,0.113373,-0.328186,-0.829193,0.898955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.688",6.410764,0.000000,0.000000,0.101440,0.002609,-1.043961,1.048881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.698",6.410764,0.000000,0.000000,0.110199,-0.183945,-0.877502,0.903322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.708",6.410764,0.000000,0.000000,0.093353,-0.297150,-1.029694,1.075770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.718",6.410764,0.000000,0.000000,0.085388,-0.330276,-1.298752,1.342807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.728",6.410764,0.000000,0.000000,0.095139,-0.310287,-0.843857,0.904115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.738",6.410764,0.000000,0.000000,0.035294,-0.179306,-0.705704,0.728982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.748",6.410764,0.000000,0.000000,0.027985,-0.242889,-0.839874,0.874738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.758",6.410764,0.000000,0.000000,-0.008957,-0.380219,-1.083969,1.148754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.768",6.410764,0.000000,0.000000,0.028122,-0.362976,-1.069077,1.129366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.778",6.410764,0.000000,0.000000,0.029160,-0.097717,-1.060593,1.065484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.788",6.410764,0.000000,0.000000,0.006134,-0.272247,-0.918137,0.957670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.798",6.410764,0.000000,0.000000,0.028244,-0.463806,-0.660049,0.807205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.808",6.410764,0.000000,0.000000,0.095825,-0.204147,-1.185165,1.206431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.818",6.410764,0.000000,0.000000,0.009399,-0.398819,-0.954559,1.034567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.828",6.410764,0.000000,0.000000,0.081421,-0.246765,-0.879700,0.917275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.838",6.410764,0.000000,0.000000,0.030258,-0.229431,-0.946136,0.974027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.848",6.410764,0.000000,0.000000,-0.044998,-0.234360,-0.805618,0.840220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.858",6.410764,0.000000,0.000000,0.064682,-0.284515,-1.071091,1.110121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.868",6.410764,0.000000,0.000000,-0.050247,-0.184555,-0.983292,1.001722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.878",6.410764,0.000000,0.000000,0.034256,-0.206192,-0.982269,1.004262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.888",6.410764,0.000000,0.000000,-0.041626,-0.168167,-1.003998,1.018835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.898",6.410764,0.000000,0.000000,0.001221,0.059174,-1.050095,1.051761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.908",6.410764,0.000000,0.000000,0.036392,-0.172623,-0.964233,0.980239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.918",6.410764,0.000000,0.000000,0.065659,-0.135513,-1.027191,1.038170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.928",6.410764,0.000000,0.000000,0.068192,-0.118881,-1.105896,1.114356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.938",6.410764,0.000000,0.000000,0.033112,-0.249542,-1.085129,1.113944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.948",6.410764,0.000000,0.000000,0.007629,-0.110138,-0.880066,0.886964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.958",6.410764,0.000000,0.000000,0.001358,-0.057693,-1.030487,1.032102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.968",6.410764,0.000000,0.000000,0.075867,-0.108627,-0.932663,0.942028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.978",6.410764,0.000000,0.000000,0.063766,0.034393,-0.964996,0.967712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.988",6.410764,0.000000,0.000000,0.037460,-0.046082,-1.045685,1.047370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:17.998",6.410764,0.000000,0.000000,0.086655,-0.253906,-0.970016,1.006434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.008",6.410764,0.000000,0.000000,0.100266,-0.168869,-1.032089,1.050608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.018",6.410764,0.000000,0.000000,0.092178,-0.339752,-0.772476,0.848910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.029",6.410764,0.000000,0.000000,0.054092,-0.106476,-0.959702,0.967104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.038",6.410764,0.000000,0.000000,0.046936,-0.298172,-1.017654,1.061475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.048",6.410764,0.000000,0.000000,0.008331,-0.407074,-1.029572,1.107157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.058",6.410764,0.000000,0.000000,-0.008209,-0.382446,-1.045395,1.113186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.068",6.410764,0.000000,0.000000,-0.023712,-0.272385,-0.915375,0.955336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.078",6.410764,0.000000,0.000000,-0.101074,-0.300201,-0.840530,0.898236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.088",6.307264,0.000000,0.000000,-0.106918,-0.226730,-0.991928,1.023113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.098",6.307264,0.000000,0.000000,-0.055267,-0.245499,-1.092697,1.121299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.108",6.307264,0.000000,0.000000,-0.075882,-0.252426,-0.839493,0.879901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.118",6.307264,0.000000,0.000000,-0.046890,-0.123428,-0.948349,0.957496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.128",6.307264,0.000000,0.000000,-0.035355,-0.401108,-0.908722,0.993938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.138",6.307264,0.000000,0.000000,-0.078964,-0.398865,-0.849152,0.941481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.148",6.307264,0.000000,0.000000,-0.050919,-0.196686,-1.080505,1.099441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.158",6.307264,0.000000,0.000000,-0.031982,-0.230423,-0.948013,0.976139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.168",6.307264,0.000000,0.000000,0.019089,-0.170670,-1.040649,1.054724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.178",6.307264,0.000000,0.000000,-0.016464,-0.128189,-0.855103,0.864814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.188",6.307264,0.000000,0.000000,0.015961,-0.259842,-1.135620,1.165078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.198",6.307264,0.000000,0.000000,0.042465,-0.265762,-0.930206,0.968358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.208",6.307264,0.000000,0.000000,0.011963,-0.284622,-0.881134,0.926040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.218",6.307264,0.000000,0.000000,0.020187,-0.118103,-1.160889,1.167055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.229",6.307264,0.000000,0.000000,-0.015076,-0.350845,-0.956528,1.018953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.238",6.307264,0.000000,0.000000,0.044998,-0.121964,-0.899658,0.909002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.248",6.307264,0.000000,0.000000,0.080734,-0.281158,-0.943146,0.987467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.258",6.307264,0.000000,0.000000,0.075943,-0.199341,-1.055313,1.076657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.268",6.307264,0.000000,0.000000,0.024902,-0.309845,-1.049805,1.094858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.278",6.307264,0.000000,0.000000,0.042465,-0.339539,-1.004227,1.060925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.288",6.307264,0.000000,0.000000,0.059341,-0.244781,-0.936996,0.970259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.298",6.307264,0.000000,0.000000,0.001938,-0.155670,-0.850525,0.864656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.308",6.307264,0.000000,0.000000,0.004684,-0.101486,-0.877914,0.883773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.318",6.307264,0.000000,0.000000,0.012177,-0.191650,-0.946457,0.965743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.328",6.307264,0.000000,0.000000,0.019547,-0.135025,-1.024704,1.033747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.338",6.307264,0.000000,0.000000,0.004761,-0.180450,-1.048813,1.064234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.348",6.307264,0.000000,0.000000,0.047531,-0.098785,-0.966263,0.972462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.358",6.307264,0.000000,0.000000,-0.021561,0.028244,-0.903152,0.903851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.368",6.307264,0.000000,0.000000,-0.004990,-0.176743,-0.916565,0.933464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.378",6.307264,0.000000,0.000000,-0.021439,-0.142105,-1.122589,1.131751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.388",6.307264,0.000000,0.000000,-0.065735,-0.258743,-0.895630,0.934571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.398",6.307264,0.000000,0.000000,-0.055954,-0.037338,-1.010025,1.012263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.408",6.307264,0.000000,0.000000,-0.039291,-0.069000,-1.085526,1.088426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.418",6.307264,0.000000,0.000000,-0.005463,-0.304794,-0.919113,0.968348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.428",6.307264,0.000000,0.000000,-0.010132,-0.073761,-1.345779,1.347837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.438",6.307264,0.000000,0.000000,-0.024643,-0.500427,-0.760696,0.910875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.448",6.307264,0.000000,0.000000,-0.011032,0.020508,-0.935822,0.936111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.458",6.307264,0.000000,0.000000,0.023209,-0.203140,-0.960327,0.981852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.468",6.307264,0.000000,0.000000,0.026337,-0.378906,-0.914276,0.990033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.478",6.307264,0.000000,0.000000,0.105606,-0.335922,-1.026001,1.084746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.488",6.307264,0.000000,0.000000,0.051529,-0.235443,-0.838730,0.872672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.498",6.307264,0.000000,0.000000,0.092804,-0.293518,-0.992188,1.038846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.508",6.307264,0.000000,0.000000,0.093948,-0.525543,-0.957169,1.095990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.518",6.307264,0.000000,0.000000,0.014069,-0.179932,-1.022537,1.038343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.528",6.307264,0.000000,0.000000,0.097870,-0.220947,-0.936371,0.967050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:42:18.538",6.307264,0.000000,0.000000,-0.010162,-0.373154,-0.794708,0.878014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
