time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:51:50.970,151.969999872,85.0,452.95579908608,55.810003456000004,7.147244445724445,12.2,0.0,-0.028889969664001314,10.958083268266668,0.13811685859999998,-3.91182365175,-9.743799180149999,10.5006273939,1.977292407638696
2025-06-01 15:51:50.980,151.98,85.0,453.0272,55.54,7.147144444444445,12.2,0.0,-0.031260000000001315,10.963166666666668,0.1250936274,0.71048198585,-5.976378449649999,6.01976306925,1.9788484956512749
2025-06-01 15:51:50.990,151.990000128,85.0,453.09860091392,55.269996544,7.147044443164444,12.2,0.0,-0.03363003033600134,10.968250065066668,-0.40641699594999997,4.60554607275,-13.20491900455,13.990931808699997,1.9806098300891208
2025-06-01 15:51:51.000,152.0,85.0,453.17,55.0,7.146944444444444,12.2,0.0,-0.036000000000001364,10.973333333333334,0.2560320182,-5.33951498535,-10.0671734639,11.398416394749999,1.9825683037499748
2025-06-01 15:51:51.010,152.0,85.0,453.24179908096,55.109998592,7.147224996408889,12.198000025599999,-0.00027847595741767295,-0.03463001753600136,10.976233296213335,0.89363098125,-8.569443036,-9.321073725249999,12.69316878095,1.9847161258844075
2025-06-01 15:51:51.020,152.0,85.0,453.3136,55.22,7.147505555555555,12.196,-0.0005569590439111079,-0.03326000000000136,10.979133333333335,-0.2560320182,4.06820049265,-4.684852451299999,6.2099630459999995,1.9870463647455618
2025-06-01 15:51:51.030,152.0,85.0,453.38540091904,55.330001408,7.147786114702222,12.193999974399999,-0.0008354421304045429,-0.03188998246400135,10.982033370453335,0.47465166664999997,-5.6498660379,-12.61175397265,13.827602052949999,1.9895534421507841
2025-06-01 15:51:51.040,152.0,85.0,453.4572,55.44,7.148066666666667,12.192,-0.0011139180878222158,-0.030520000000001345,10.984933333333334,1.36768444225,-2.9539983395999996,-14.233675816149999,14.60117021825,1.9922335520094976
2025-06-01 15:51:51.050,152.0,85.0,453.52899908096003,55.549998592,7.148347218631111,12.1900000256,-0.0013923940452398888,-0.02915001753600134,10.987833296213335,0.004344345949999999,1.460014052,-12.3757765537,12.461604354499999,1.9950849799714758
2025-06-01 15:51:51.060,152.0,85.0,453.6008,55.66,7.148627777777778,12.187999999999999,-0.0016708771317333238,-0.02778000000000134,10.990733333333335,1.1136039474,-9.15392918265,-4.81234870795,10.4015998422,1.9981083061177998
2025-06-01 15:51:51.070,152.0,85.0,453.67260091904,55.770001408,7.148908336924444,12.1859999744,-0.0019493602182267587,-0.026409982464001332,10.993633370453335,1.1701687046,1.5779292115999999,-9.55496232775,9.7548120481,2.0013064758593773
2025-06-01 15:51:51.080,152.0,85.0,453.74440000000004,55.88,7.149188888888888,12.184,-0.0022278361756444317,-0.025040000000001325,10.996533333333334,1.8489261777,-2.73447647935,-13.32328527005,13.7260934188,2.0046847275779225
2025-06-01 15:51:51.090,152.0,85.0,453.81619908096,55.989998592,7.149469440853333,12.182000025599999,-0.002506312133062105,-0.02367001753600132,10.999433296213335,0.65900688,-4.3332055956,-9.92277054265,10.847684737399998,2.0082503699794554
2025-06-01 15:51:51.100,152.0,85.0,453.88800000000003,56.1,7.14975,12.18,-0.0027847952195555396,-0.02230000000000132,11.002333333333334,0.9759381946999999,-3.67120768735,-6.4960720597499995,7.525230944,2.012012406969922
2025-06-01 15:51:51.110,152.0,85.0,453.95980091904,56.210001408,7.150030559146667,12.177999974399999,-0.003063278306048975,-0.020929982464001316,11.005233370453334,0.73352761335,-3.6101612911,-1.7374441804999998,4.07308420435,2.0159810124034245
2025-06-01 15:51:51.120,152.0,85.0,454.0316,56.32,7.150311111111111,12.176,-0.0033417542634666475,-0.01956000000000131,11.008133333333335,0.48003551749999995,-2.223167555,-15.87789798175,16.03996267965,2.0201668622871614
2025-06-01 15:51:51.130,152.0,85.0,454.10339908096,56.429998592,7.150591663075556,12.1740000256,-0.0036202302208843207,-0.018190017536001305,11.011033296213334,0.485429175,-4.27080588165,-10.2370050286,11.10278512385,2.0245803393319557
2025-06-01 15:51:51.140,152.0,85.0,454.1752,56.54,7.150872222222222,12.171999999999999,-0.0038987133073777555,-0.0168200000000013,11.013933333333334,-0.42002862615,-2.6862964079,-0.5898699975,2.7821858316,2.029230633516428
2025-06-01 15:51:51.150,152.0,85.0,454.24700091904003,56.650001408,7.151152781368888,12.1699999744,-0.00417719639387119,-0.015449982464001297,11.016833370453334,-1.7655696527,-1.2906237865499999,-12.80569028305,12.99109480795,2.034124770910458
2025-06-01 15:51:51.160,152.0,85.0,454.3188,56.76,7.151433333333333,12.168,-0.004455672351288863,-0.01408000000000129,11.019733333333335,-0.44307425364999997,-0.1433536097,-11.982382788949998,11.99142452025,2.039266610479665
2025-06-01 15:51:51.170,152.0,85.0,454.39059908096004,56.869998592,7.151713885297777,12.166000025599999,-0.0047341483087065366,-0.012710017536001286,11.022633296213334,0.15203249494999999,-8.49268638645,-11.03248125,13.9235208966,2.0446558543681967
2025-06-01 15:51:51.180,152.0,85.0,454.4624,56.98,7.151994444444444,12.164,-0.005012631395199972,-0.011340000000001283,11.025533333333334,-0.9169806149,-3.2715278599499995,-6.173747087549999,7.04691159025,2.0502871208256215
2025-06-01 15:51:51.190,152.0,85.0,454.53420091904,57.090001408,7.152275003591111,12.161999974399999,-0.005291114481693406,-0.009969982464001277,11.028433370453333,-0.4745045669,10.485554572849999,-5.3990707708,11.803480072999998,2.0561491319395264
2025-06-01 15:51:51.200,152.0,85.0,454.606,57.2,7.152555555555555,12.16,-0.005569590439111079,-0.008600000000001273,11.031333333333334,0.32456088839999997,-0.44502577699999996,-13.181579177549999,13.193082378,2.062224072140686
2025-06-01 15:51:51.210,152.0,85.0,454.67779908096,57.309998592,7.15283610752,12.1580000256,-0.005848066396528752,-0.0072300175360012695,11.034233296213335,1.5912466422999998,-0.99195245415,-17.624315247,17.72378409795,2.06848717430589
2025-06-01 15:51:51.220,152.0,85.0,454.74960000000004,57.42,7.153116666666667,12.155999999999999,-0.006126549483022188,-0.0058600000000012635,11.037133333333335,0.5410917204,2.44104189805,-18.410808577,18.5798163831,2.074906581170111
2025-06-01 15:51:51.230,152.0,85.0,454.82140091904,57.530001408,7.153397225813333,12.1539999744,-0.006405032569515622,-0.0044899824640012576,11.040033370453335,0.19064127599999997,-3.0160940473999998,-7.0471861764499995,7.66784905495,2.081443510170188
2025-06-01 15:51:51.240,152.0,85.0,454.89320000000004,57.64,7.153677777777777,12.152,-0.006683508526933295,-0.0031200000000012537,11.042933333333334,1.7941560374499999,1.2472293602999998,-9.11397689055,9.372254631599999,2.0880527274773746
2025-06-01 15:51:51.250,152.0,85.0,454.96499908096,57.749998592,7.153958329742222,12.150000025599999,-0.006961984484350968,-0.0017500175360012499,11.045833296213335,-0.9072524180999999,7.4826308564,-8.872762720499999,11.64211164725,2.0946833182902878
2025-06-01 15:51:51.260,152.0,85.0,455.0368,57.86,7.154238888888888,12.148,-0.007240467570844403,-0.0003800000000012474,11.048733333333335,1.40255688965,-12.13456238365,-17.2060812378,21.1012826178,2.1012797250868083
2025-06-01 15:51:51.270,152.0,85.0,455.10860091904004,57.970001408,7.154519448035555,12.145999974399999,-0.007518950657337839,0.000990017535998762,11.051633370453334,2.08400138485,-6.61592893605,-4.188655574599999,8.10298972875,2.1077830105316613
2025-06-01 15:51:51.280,152.0,85.0,455.1804,58.08,7.1548,12.144,-0.007797426614755511,0.002359999999998766,11.054533333333334,0.8548751004499999,9.5450870312,-2.9607257015,10.0302220067,2.1141322883114144
2025-06-01 15:51:51.290,152.0,85.0,455.25219908096,58.189998592,7.155080551964444,12.1420000256,-0.008075902572173185,0.0037299824639987697,11.057433296213334,-1.7672171698999999,-5.2208545203500005,-6.9386952074999995,8.861485072999999,2.120266258556325
2025-06-01 15:51:51.300,152.0,85.0,455.324,58.3,7.155361111111111,12.139999999999999,-0.008354385658666618,0.005099999999998772,11.060333333333334,2.0135209913,-15.844673051549998,-15.3278331766,22.137080604099996,2.126124785489288
2025-06-01 15:51:51.310,152.0,85.0,455.39580091904,58.410001408,7.155641670257777,12.1379999744,-0.008632868745160054,0.006470017535998775,11.063233370453334,3.3634063638,6.201735266649999,-11.90351770965,13.837192956649998,2.1316504578492017
2025-06-01 15:51:51.320,152.0,85.0,455.4676,58.519999999999996,7.155922222222221,12.136,-0.008911344702577727,0.007839999999998785,11.066133333333335,-0.10849096894999999,2.0305845623,3.0596355733999996,3.6737476097,2.1367900756744627
2025-06-01 15:51:51.330,152.0,85.0,455.53939908096004,58.629998592,7.156202774186666,12.134000025599999,-0.0091898206599954,0.00920998246399879,11.069033296213334,1.3373132471999998,-11.9333005057,-8.572443870899999,14.753938211949999,2.141496013695906
2025-06-01 15:51:51.340,152.0,85.0,455.6112,58.74,7.156483333333333,12.132,-0.009468303746488835,0.010579999999998792,11.071933333333334,2.8681018922499995,0.3525490675,-14.436134105399999,14.722517705349999,2.1457274200537966
2025-06-01 15:51:51.350,152.0,85.0,455.68300091904,58.850001408,7.15676389248,12.129999974399999,-0.00974678683298227,0.011950017535998794,11.074833370453334,0.1252505338,-4.38393539605,-5.25841398985,6.8472972295,2.1494512140927373
2025-06-01 15:51:51.360,152.0,85.0,455.75480000000005,58.96,7.157044444444444,12.128,-0.010025262790399943,0.013319999999998798,11.077733333333335,2.86900410405,-14.570808829849998,-21.901112991799998,26.461264081699998,2.1526428505981174
2025-06-01 15:51:51.370,152.0,85.0,455.82659908096,59.069998592,7.157324996408889,12.1260000256,-0.010303738747817617,0.014689982463998802,11.080633296213334,0.19647623275,2.70095734965,-2.77697850045,3.87883408115,2.1552868263682763
2025-06-01 15:51:51.380,152.0,85.0,455.89840000000004,59.18,7.157605555555555,12.123999999999999,-0.01058222183431105,0.01605999999999881,11.083533333333333,-2.45824276215,-6.461503618499999,-16.76585091265,18.1352613253,2.1573769207244866
2025-06-01 15:51:51.390,152.0,85.0,455.97020091904,59.290001408,7.1578861147022215,12.1219999744,-0.010860704920804485,0.017430017535998814,11.086433370453333,-2.10420308385,1.9785112507999998,-12.765286885050001,13.08795509,2.158916182078757
2025-06-01 15:51:51.400,152.0,85.0,456.04200000000003,59.4,7.158166666666666,12.12,-0.011139180878222158,0.018799999999998818,11.089333333333334,-2.6114716683999997,5.2210016201,-7.502234349749999,9.505899657799999,2.159916692413507
2025-06-01 15:51:51.410,152.0,85.0,456.11379908096,59.509998592,7.15844721863111,12.118000025599999,-0.011417656835639832,0.02016998246399882,11.092233296213335,-1.804031334,-7.34107186365,-13.06036898355,15.090365146849999,2.1603991532488442
2025-06-01 15:51:51.420,152.0,85.0,456.1856,59.62,7.158727777777777,12.116,-0.011696139922133267,0.02153999999999883,11.095133333333335,-0.8535315894,-1.82243841605,-7.3928411689999995,7.661847385149999,2.160392336555044
2025-06-01 15:51:51.430,152.0,85.0,456.25740091904004,59.730001408,7.159008336924444,12.1139999744,-0.011974623008626702,0.022910017535998833,11.098033370453335,-0.9279052229999999,4.149448587899999,-3.6418759971999997,5.59841054535,2.159932435254724
2025-06-01 15:51:51.440,152.0,85.0,456.3292,59.84,7.159288888888888,12.112,-0.012253098966044375,0.024279999999998837,11.100933333333334,-0.42946262344999997,-8.30279041585,-19.527854658549998,21.223993229250002,2.1590623377349902
2025-06-01 15:51:51.450,152.0,85.0,456.40099908096,59.949998592,7.159569440853333,12.1100000256,-0.012531574923462048,0.02564998246399884,11.103833296213335,0.8765772168999999,1.2855341352,-2.7883444077999995,3.1930942732499994,2.157830843773074
2025-06-01 15:51:51.460,152.0,85.0,456.4728,60.06,7.15985,12.107999999999999,-0.012810058009955482,0.02701999999999885,11.106733333333334,0.32890523434999996,3.5497032938499995,-7.08578515085,7.93202059265,2.156291834788752
2025-06-01 15:51:51.470,152.0,85.0,456.54460091904,60.170001408,7.160130559146666,12.1059999744,-0.013088541096448917,0.028390017535998846,11.109633370453334,0.4153900807,-7.5495122094,-13.738822450499999,15.6819316948,2.1545034071457714
2025-06-01 15:51:51.480,152.0,85.0,456.6164,60.28,7.16041111111111,12.104,-0.01336701705386659,0.029759999999998857,11.112533333333333,1.1260191662999999,-3.23591010715,-7.058110784549999,7.845761299249999,2.152526972160378
2025-06-01 15:51:51.490,152.0,85.0,456.68819908096003,60.389998592,7.160691663075555,12.102000025599999,-0.013645493011284263,0.031129982463998854,11.115433296213334,0.5002372165,-2.70335017225,-10.1301713835,10.49659686075,2.1504263208381595
2025-06-01 15:51:51.500,152.0,85.0,456.76,60.5,7.160972222222222,12.1,-0.013923976097777698,0.03249999999999886,11.118333333333334,0.9403204419,-1.3002048836,-3.0548499282,3.4506267089,2.148266648057851
2025-06-01 15:51:51.510,152.0,85.0,456.83180091904,60.610001408,7.161252781368888,12.0979999744,-0.014202459184271134,0.03387001753599887,11.121233370453334,-0.390108537,-2.4561539457,-9.103356288599999,9.436939295,2.14611353273628
2025-06-01 15:51:51.520,152.0,85.0,456.90360000000004,60.72,7.161533333333333,12.096,-0.014480935141688807,0.03523999999999887,11.124133333333335,0.1466486441,-5.7383024076,-14.1883396732,15.30550343455,2.144031875647729
2025-06-01 15:51:51.530,152.0,85.0,456.97539908096,60.829998592,7.161813885297777,12.0940000256,-0.01475941109910648,0.03660998246399888,11.127033296213334,-0.1364693414,-2.6693897433,-7.3825245731999996,7.8514883828499995,2.1420848012632314
2025-06-01 15:51:51.540,152.0,85.0,457.04720000000003,60.94,7.162094444444444,12.092,-0.015037894185599915,0.03797999999999889,11.129933333333334,-0.28475569605,-5.564420696449999,-9.70310158265,11.1890149973,2.140332534012465
2025-06-01 15:51:51.550,152.0,85.0,457.11900091904005,61.050001408,7.1623750035911105,12.0899999744,-0.015316377272093349,0.039350017535998885,11.132833370453334,0.17417591065,-2.5058344345999997,-9.427917177,9.75680279805,2.138831265426816
2025-06-01 15:51:51.560,152.0,85.0,457.1908,61.16,7.162655555555555,12.088,-0.015594853229511022,0.040719999999998896,11.135733333333334,0.5906153029,3.9484907161,-9.7759747988,10.5597811067,2.13763203774614
2025-06-01 15:51:51.570,152.0,85.0,457.26259908096,61.269998592,7.162936107519999,12.086000025599999,-0.015873329186928697,0.04208998246399889,11.138633296213333,-0.1797166679,-2.500891883,-13.8714083585,14.096196389799998,2.136779679218314
2025-06-01 15:51:51.580,152.0,85.0,457.3344,61.38,7.163216666666666,12.084,-0.01615181227342213,0.0434599999999989,11.141533333333333,0.5280684891999999,-5.5699614536999995,-9.083899895,10.6686741483,2.1363118318975283
2025-06-01 15:51:51.590,152.0,85.0,457.40620091904003,61.490001408,7.163497225813333,12.0819999744,-0.016430295359915564,0.04483001753599891,11.144433370453333,0.9638171752999999,3.0123577137499997,-8.4512336769,9.0236674507,2.136258111596552
2025-06-01 15:51:51.600,152.0,85.0,457.478,61.6,7.163777777777777,12.08,-0.016708771317333237,0.04619999999999891,11.147333333333334,-0.5922628201,1.0727494435,-12.139946234499998,12.20163986965,2.1366394340302564
2025-06-01 15:51:51.610,152.0,85.0,457.54979908096004,61.709998592,7.164058329742222,12.0780000256,-0.01698724727475091,0.04756998246399892,11.150233296213335,1.39237758695,-6.13469700725,-10.105772438299999,11.903772682549999,2.1374675350550705
2025-06-01 15:51:51.620,152.0,85.0,457.6216,61.82,7.164338888888889,12.076,-0.017265730361244347,0.048939999999998915,11.153133333333335,-0.0701763874,2.68718881305,-10.051757410099999,10.40498313645,2.1387447066872562
2025-06-01 15:51:51.630,152.0,85.0,457.69340091904,61.930001408,7.1646194480355545,12.0739999744,-0.01754421344773778,0.050310017535998924,11.156033370453335,-0.51789899315,1.590050231,-7.1038980334,7.2980697033999995,2.1404637628432415
2025-06-01 15:51:51.640,152.0,85.0,457.7652,62.04,7.164899999999999,12.072,-0.017822689405155454,0.051679999999998935,11.158933333333334,-1.2756588386499998,-2.76246465845,-5.6450803927,6.41291166775,2.1426082399261044
2025-06-01 15:51:51.650,152.0,85.0,457.83699908096,62.149998592,7.165180551964443,12.0700000256,-0.018101165362573127,0.05304998246399893,11.161833296213334,-0.44472177085,1.15790058545,-17.020980719049998,17.06611092235,2.145152827859053
2025-06-01 15:51:51.660,152.0,85.0,457.90880000000004,62.26,7.16546111111111,12.068,-0.018379648449066564,0.05441999999999894,11.164733333333334,-1.6437710596999997,-2.70305597275,-3.67883726105,4.85204602715,2.1480640159381554
2025-06-01 15:51:51.670,152.0,85.0,457.98060091904,62.370001408,7.165741670257777,12.0659999744,-0.018658131535559997,0.05579001753599894,11.167633370453334,-1.80417843375,-7.19173619745,-11.324121214349999,13.535579629249998,2.1513009256799607
2025-06-01 15:51:51.680,152.0,85.0,458.05240000000003,62.48,7.166022222222222,12.064,-0.01893660749297767,0.05715999999999895,11.170533333333333,0.25588491845,3.8685763252499994,-5.469708070749999,6.70440453235,2.1548162928831878
2025-06-01 15:51:51.690,152.0,85.0,458.12419908096,62.589998592,7.166302774186666,12.0620000256,-0.019215083450395343,0.058529982463998945,11.173433296213334,-0.25467870049999997,-5.635803301799999,-17.6038193485,18.4857117697,2.158557556033877
2025-06-01 15:51:51.700,152.0,85.0,458.196,62.7,7.166583333333333,12.06,-0.019493566536888777,0.059899999999998954,11.176333333333334,0.50248293935,-5.871035415349999,-9.46293672415,11.14758190105,2.162468007735729
2025-06-01 15:51:51.710,152.0,85.0,458.26780091904004,62.810001408,7.166863892479999,12.0579999744,-0.019772049623382214,0.061270017535998963,11.179233370453334,1.06167773565,0.99030493695,-7.3304512616999995,7.47283401305,2.1664879677852307
2025-06-01 15:51:51.720,152.0,85.0,458.3396,62.92,7.167144444444443,12.056,-0.020050525580799887,0.06263999999999896,11.182133333333335,1.4354778137,-2.6487369384,-8.2227387319,8.75726980345,2.1705559395482226
2025-06-01 15:51:51.730,152.0,85.0,458.41139908096,63.029998592,7.167424996408888,12.0540000256,-0.02032900153821756,0.06400998246399897,11.185033296213334,2.9510073113499997,-8.158691500749999,-11.799371086649998,14.645741442499999,2.1746097156358357
2025-06-01 15:51:51.740,152.0,85.0,458.4832,63.14,7.167705555555555,12.052,-0.020607484624710994,0.06537999999999898,11.187933333333334,1.6114483412999998,-0.2696436484,-10.417771008049998,10.545110358299999,2.1785874039933613
2025-06-01 15:51:51.750,152.0,85.0,458.55500091904,63.250001408,7.167986114702221,12.0499999744,-0.020885967711204427,0.06675001753599898,11.190833370453333,0.9317886564,-0.32082455475,-7.5767550831,7.640566954649999,2.1824283508513975
2025-06-01 15:51:51.760,152.0,85.0,458.6268,63.36,7.168266666666666,12.048,-0.0211644436686221,0.06811999999999899,11.193733333333334,1.8071694619999998,-4.27200229295,-13.01757276295,13.819305627049998,2.1860739431330662
