time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:44.090,135.0,81.0,318.17209914368,53.989998592,6.7236194491733325,11.6,0.0,8.475800005973332,-0.26739792554999997,-7.9230082813,-7.590964918949999,10.97580861965,2.471710752629394
2025-06-01 15:41:44.100,135.0,81.0,318.239,54.1,6.723249999999999,11.6,0.0,8.475333333333332,-0.17043957699999998,-4.98502420115,-8.98439181745,10.276133562099998,2.4741960451644482
2025-06-01 15:41:44.110,135.0,81.0,318.30590085631997,54.210001408,6.722880550826666,11.6,0.0,8.474866660693332,0.20814614625,1.4077936407499998,-5.4774847442,5.65932945515,2.4761162544921507
2025-06-01 15:41:44.120,135.0,81.0,318.3728,54.32,6.72251111111111,11.6,0.0,8.4744,-1.39431930365,-1.7736503323,-11.493364380049998,11.71269991395,2.4774653200452295
2025-06-01 15:41:44.130,135.0,81.0,318.43969914368,54.429998592,6.722141671395555,11.6,0.0,8.473933339306665,-0.83228057885,-1.7729050269,-14.75531114295,14.884729502999999,2.478238946391712
2025-06-01 15:41:44.140,135.0,81.0,318.5066,54.54,6.721772222222222,11.6,0.0,8.473466666666665,1.2560553452999998,-7.60428234965,-14.630668621449999,16.5366008556,2.478434593865055
2025-06-01 15:41:44.150,135.0,81.0,318.57350085632,54.650001408,6.721402773048888,11.6,0.0,8.472999994026665,-0.33653480804999997,7.328352638599999,-5.0926129583,8.930435629149999,2.478051463940025
2025-06-01 15:41:44.160,135.0,81.0,318.6404,54.76,6.721033333333333,11.6,0.0,8.472533333333333,-1.2677252587999999,2.9468100651499998,-3.4157738747999997,4.68598021605,2.4770904797281537
2025-06-01 15:41:44.170,135.0,81.0,318.70729914368,54.869998592,6.720663893617777,11.6,0.0,8.472066672639999,-1.2952623319999998,-3.0711583871499997,-3.8839923790499995,5.118120054949999,2.475554261964252
2025-06-01 15:41:44.180,135.0,81.0,318.7742,54.98,6.720294444444444,11.6,0.0,8.471599999999999,2.8827726406499994,-8.469336752799999,-18.7799701096,20.8021013396,2.4734471008450734
2025-06-01 15:41:44.190,135.0,81.0,318.84110085632,55.090001408,6.719924995271111,11.6,0.0,8.471133327359999,1.8427872147999997,-2.53755894735,-11.679818216499998,12.09351174675,2.470774924064466
2025-06-01 15:41:44.200,135.0,81.0,318.908,55.2,6.719555555555555,11.6,0.0,8.470666666666665,0.4127030586,-1.3142676196999998,-7.01800158605,7.151921198449999,2.4675452613683317
2025-06-01 15:41:44.210,135.0,81.0,318.97489914368,55.309998592,6.7191861158399995,11.6,0.0,8.470200005973332,-0.6159066532499999,1.67818259455,-8.447340436849998,8.6344218989,2.463767205929423
2025-06-01 15:41:44.220,135.0,81.0,319.04179999999997,55.42,6.718816666666666,11.6,0.0,8.469733333333332,-0.40237665614999996,-2.7367222021999997,-8.6837689617,9.113692497699999,2.4594513728171097
2025-06-01 15:41:44.230,135.0,81.0,319.10870085632,55.530001408,6.718447217493332,11.6,0.0,8.469266660693332,2.3959999546,-1.896802243,-16.8092453389,17.08476317065,2.454609854810505
2025-06-01 15:41:44.240,135.0,81.0,319.1756,55.64,6.718077777777777,11.6,0.0,8.468799999999998,1.9195536709999999,-2.5837973021,-6.488736685549999,7.2432309166,2.4492561757744733
2025-06-01 15:41:44.250,135.0,81.0,319.24249914368,55.749998592,6.717708338062222,11.6,0.0,8.468333339306666,0.24211638184999998,-4.9444737034,-6.7788860391,8.394031487449999,2.4434052417874828
2025-06-01 15:41:44.260,135.0,81.0,319.3094,55.86,6.717338888888888,11.6,0.0,8.467866666666666,-0.0035892338999999997,4.5310253394,-4.2887618578,6.23888285685,2.437073290178958
2025-06-01 15:41:44.270,135.0,81.0,319.37630085632,55.970001408,6.716969439715554,11.6,0.0,8.467399994026666,-0.5810440124999999,-5.0079227289,-9.651028271149999,10.88849020805,2.4302778366025644
2025-06-01 15:41:44.280,135.0,81.0,319.4432,56.08,6.716599999999999,11.6,0.0,8.466933333333332,1.10237533315,-0.77991306785,-15.741124634199998,15.798944642599999,2.4230376202413337
2025-06-01 15:41:44.290,135.0,81.0,319.51009914368,56.189998592,6.716230560284443,11.6,0.0,8.46646667264,0.6024421228,-1.3419517926499998,-9.31913200855,9.434507245799999,2.415372547211091
2025-06-01 15:41:44.300,135.0,81.0,319.577,56.3,6.71586111111111,11.6,0.0,8.466,-0.6787574730999999,-3.1263796332999996,-9.425524354399998,9.95366149015,2.407303632200922
2025-06-01 15:41:44.310,135.0,81.0,319.64390085632,56.410001408,6.715491661937777,11.6,0.0,8.46553332736,-0.7037448173,-2.5658315192999996,-7.865551118949999,8.3033493949,2.398852938364327
2025-06-01 15:41:44.320,135.0,81.0,319.7108,56.519999999999996,6.715122222222221,11.6,0.0,8.465066666666665,-1.1224299324,-1.11106402505,-10.244487502550001,10.3655113702,2.3900435154531174
2025-06-01 15:41:44.330,135.0,81.0,319.77769914367997,56.629998592,6.7147527825066655,11.6,0.0,8.464600005973331,0.50054122265,2.69003274155,-16.55455683175,16.7791585367,2.380899336168734
2025-06-01 15:41:44.340,135.0,81.0,319.8446,56.74,6.714383333333332,11.6,0.0,8.464133333333331,-0.4704642271,-7.298569842549999,-4.221870698149999,8.44481032115,2.3714452306929745
2025-06-01 15:41:44.350,135.0,81.0,319.91150085632,56.850001408,6.714013884159999,11.6,0.0,8.463666660693331,-0.7612019796499999,-1.928379656,-9.397840181449999,9.623795204099999,2.361706819352619
2025-06-01 15:41:44.360,135.0,81.0,319.97839999999997,56.96,6.713644444444443,11.6,0.0,8.463199999999999,0.93493659105,5.7499723211,-22.98868028345,23.715304015199997,2.351710443370721
2025-06-01 15:41:44.370,135.0,81.0,320.04529914368,57.069998592,6.713275004728888,11.6,0.0,8.462733339306665,-0.1845023131,-12.83142293265,-3.7150532194999997,13.3596777482,2.341483093662148
2025-06-01 15:41:44.380,135.0,81.0,320.1122,57.18,6.712905555555555,11.6,0.0,8.462266666666665,-1.2988515659,-12.226891993399999,3.8657422033999995,12.8890566147,2.331052337643091
2025-06-01 15:41:44.390,135.0,81.0,320.17910085632,57.290001408,6.712536106382221,11.6,0.0,8.461799994026665,1.0518024391,5.608570234749999,-12.00332979335,13.290678158799999,2.320446244044108
2025-06-01 15:41:44.400,135.0,81.0,320.246,57.4,6.712166666666666,11.6,0.0,8.461333333333332,-1.2422868087,-0.16281000329999998,-21.192278523149998,21.2292790136,2.3096933057436404
2025-06-01 15:41:44.410,135.0,81.0,320.31289914368,57.509998592,6.71179722695111,11.6,0.0,8.460866672639998,2.8975806821499996,-10.194659913899999,-8.037785312899999,13.301622380199998,2.2988223606727503
2025-06-01 15:41:44.420,135.0,81.0,320.3798,57.62,6.711427777777777,11.6,0.0,8.460399999999998,0.0620957078,0.4267657947,-3.7789435442499997,3.8034797825499997,2.2878625108799415
2025-06-01 15:41:44.430,135.0,81.0,320.44670085632,57.730001408,6.711058328604444,11.6,0.0,8.459933327359998,-1.176601867,-2.5918681750499997,-9.986964873549999,10.384683370949999,2.2768430398854096
2025-06-01 15:41:44.440,135.0,81.0,320.5136,57.84,6.710688888888888,11.6,0.0,8.459466666666666,-1.8237819271,-8.5137804906,-4.3855829132499995,9.7490457379,2.2657933284955645
2025-06-01 15:41:44.450,135.0,81.0,320.58049914368,57.949998592,6.7103194491733325,11.6,0.0,8.459000005973332,-0.26425979754999995,0.5783471837499999,-13.75528781585,13.76997817755,2.2547427692905115
2025-06-01 15:41:44.460,135.0,81.0,320.6474,58.06,6.709949999999999,11.6,0.0,8.458533333333332,2.3680117755,-1.05808850175,-10.27635911505,10.5986154407,2.2437206800385403
2025-06-01 15:41:44.470,135.0,81.0,320.71430085632,58.170001408,6.709580550826666,11.6,0.0,8.458066660693332,1.4285935453999998,-8.89401373105,-12.3955271468,15.3229690782,2.23275621633145
2025-06-01 15:41:44.480,135.0,81.0,320.7812,58.28,6.70921111111111,11.6,0.0,8.4576,0.27159517175,-1.2828471131,-6.7595767452499995,6.885592197749999,2.221878283771591
2025-06-01 15:41:44.490,135.0,81.0,320.84809914368,58.389998592,6.708841671395555,11.6,0.0,8.457133339306665,-1.03953431995,0.9497544392,-3.3967783937499996,3.6770524507499998,2.2111154500746664
2025-06-01 15:41:44.500,135.0,81.0,320.91499999999996,58.5,6.7084722222222215,11.6,0.0,8.456666666666665,-0.22176758309999997,-9.619156658649999,-21.83331962035,23.8594029303,2.20049585748061
2025-06-01 15:41:44.510,135.0,81.0,320.98190085632,58.610001408,6.708102773048888,11.6,0.0,8.456199994026665,3.0009819997499996,-1.4393612470999997,-12.34420894735,12.785027671499998,2.190047135887242
2025-06-01 15:41:44.520,135.0,81.0,321.04879999999997,58.72,6.707733333333333,11.6,0.0,8.455733333333331,1.8496714830999998,18.16525986765,-0.8804704569499999,18.2803997453,2.1797963171368555
2025-06-01 15:41:44.530,135.0,81.0,321.11569914368,58.829998592,6.707363893617777,11.6,0.0,8.455266672639999,-3.9264944001499997,-9.08689092325,2.5995075554,10.23456317275,2.169769750893537
2025-06-01 15:41:44.540,135.0,81.0,321.1826,58.94,6.706994444444444,11.6,0.0,8.454799999999999,-0.00538385085,-4.9896627466,-19.393778139749998,20.025375432999997,2.1599930225485164
2025-06-01 15:41:44.550,135.0,81.0,321.24950085631997,59.050001408,6.706624995271111,11.6,0.0,8.454333327359999,1.1685211873999999,-11.265761840199998,-14.95687702705,18.76142573445,2.1504908735829833
2025-06-01 15:41:44.560,135.0,81.0,321.3164,59.16,6.706255555555555,11.6,0.0,8.453866666666665,-1.77305212665,0.006286062649999999,-10.2504793657,10.402688380349998,2.1412871248047414
2025-06-01 15:41:44.570,135.0,81.0,321.38329914368,59.269998592,6.705886115839999,11.6,0.0,8.453400005973332,-0.8533844896499999,1.8740606216499998,-1.3970161323999999,2.4883785976,2.1324046028589154
2025-06-01 15:41:44.580,135.0,81.0,321.4502,59.38,6.705516666666666,11.6,0.0,8.452933333333332,0.6362554519999999,-2.9970887597,-11.5427408628,11.942459916799999,2.123865070394499
2025-06-01 15:41:44.590,135.0,81.0,321.51710085632,59.490001408,6.705147217493333,11.6,0.0,8.452466660693332,0.9255124003999999,4.2694623705999994,-11.64075832955,12.433508302249999,2.1156891602466072
2025-06-01 15:41:44.600,135.0,81.0,321.584,59.6,6.704777777777777,11.6,0.0,8.451999999999998,-1.5655041860499999,-2.5513176772999997,-8.860494601349998,9.352455005249999,2.1078963139671667
2025-06-01 15:41:44.610,135.0,81.0,321.65089914367996,59.709998592,6.704408338062222,11.6,0.0,8.451533339306666,-0.50607217325,-7.45420137805,-10.7341041171,13.078305346399999,2.1005047250036633
2025-06-01 15:41:44.620,135.0,81.0,321.7178,59.82,6.704038888888888,11.6,0.0,8.451066666666666,0.7332236072,1.35601452875,-10.7978473421,10.90733858935,2.093531286787151
2025-06-01 15:41:44.630,135.0,81.0,321.78470085632,59.930001408,6.703669439715555,11.6,0.0,8.450599994026666,0.15831855759999997,-0.9898538310499999,-4.883574406899999,4.985396853849999,2.086991545948417
2025-06-01 15:41:44.640,135.0,81.0,321.8516,60.04,6.7033,11.6,0.0,8.450133333333332,-1.6087515125499998,0.8635539857,-3.1759130224499996,3.6633623673499995,2.0808996608362635
2025-06-01 15:41:44.650,135.0,81.0,321.91849914368,60.149998592,6.702930560284444,11.6,0.0,8.44966667264,-0.4938040541,0.43305185734999996,-19.02926495925,19.04059164,2.0752683654649493
2025-06-01 15:41:44.660,135.0,81.0,321.98539999999997,60.26,6.702561111111111,11.6,0.0,8.4492,-0.64493433725,-1.10237533315,-8.96209149535,9.05264610145,2.070108938969257
2025-06-01 15:41:44.670,135.0,81.0,322.05230085632,60.370001408,6.7021916619377775,11.6,0.0,8.44873332736,-0.40207265,-6.405537066949999,-8.494324097,10.646413052799998,2.0654311805960592
2025-06-01 15:41:44.680,135.0,81.0,322.1192,60.48,6.701822222222222,11.6,0.0,8.448266666666665,2.1652592867499996,6.827370116699999,-12.29197872945,14.2265267683,2.061243390211889
2025-06-01 15:41:44.690,135.0,81.0,322.18609914368,60.589998592,6.701452782506666,11.6,0.0,8.447800005973331,-0.0650965427,-3.8669386147,-9.59401240805,10.34420151975,2.0575523542584446
2025-06-01 15:41:44.700,135.0,81.0,322.253,60.7,6.701083333333333,11.6,0.0,8.447333333333331,1.2650382367,-0.45789210179999995,-8.58904652935,8.6937717447,2.054363337043667
2025-06-01 15:41:44.710,135.0,81.0,322.31990085632,60.810001408,6.70071388416,11.6,0.0,8.446866660693331,1.5316908568499998,-4.767600964,-3.7363042300499996,6.24788536155,2.051680077216196
2025-06-01 15:41:44.720,135.0,81.0,322.3868,60.92,6.700344444444444,11.6,0.0,8.446399999999999,-0.33997694219999997,3.8180034311999997,-14.2917409908,14.7968423057,2.049504789236829
2025-06-01 15:41:44.730,135.0,81.0,322.45369914368,61.029998592,6.699975004728889,11.6,0.0,8.445933339306665,0.22939715679999997,-10.8948154973,-6.3810008286499995,12.62801339835,2.0478381696333408
2025-06-01 15:41:44.740,135.0,81.0,322.5206,61.14,6.699605555555555,11.6,0.0,8.445466666666665,0.97369247185,-3.7713139705499996,-8.6514462433,9.48780638855,2.0466794078057142
2025-06-01 15:41:44.750,135.0,81.0,322.58750085632,61.250001408,6.699236106382221,11.6,0.0,8.444999994026665,1.0516553393499999,4.594023258999999,-15.753843859249999,16.44368284685,2.0460262011381265
2025-06-01 15:41:44.760,135.0,81.0,322.6544,61.36,6.698866666666666,11.6,0.0,8.444533333333332,-0.8140304032,-9.3080603007,-3.8985062210499994,10.124277586849999,2.0458747741718177
2025-06-01 15:41:44.770,135.0,81.0,322.72129914367997,61.469998591999996,6.698497226951111,11.6,0.0,8.444066672639998,1.17076691025,1.1264702722,-15.550787364349999,15.6354285605,2.0462199015985894
2025-06-01 15:41:44.780,135.0,81.0,322.7882,61.58,6.698127777777777,11.6,0.0,8.443599999999998,0.7658405250999999,-9.41325623525,-1.9243393162,9.6384071126,2.047054934847065
2025-06-01 15:41:44.790,135.0,81.0,322.85510085632,61.690001408,6.6977583286044435,11.6,0.0,8.443133327359998,-0.5620387248,-7.828295655599999,1.3602019682999997,7.965441655849999,2.0483718320519673
2025-06-01 15:41:44.800,135.0,81.0,322.92199999999997,61.8,6.697388888888888,11.6,0.0,8.442666666666666,1.78442784065,5.02093615345,-24.209568981849998,24.789053736999996,2.0501611912195252
2025-06-01 15:41:44.810,135.0,81.0,322.98889914368,61.909998592,6.697019449173332,11.6,0.0,8.442200005973332,-0.8167174252999999,-9.2086993229,0.54318053685,9.2607922477,2.0524122864284196
2025-06-01 15:41:44.820,135.0,81.0,323.0558,62.019999999999996,6.696649999999999,11.6,0.0,8.441733333333332,0.4041712731,2.9890080801,-11.72844939385,12.1100751786,2.055113106933471
2025-06-01 15:41:44.830,135.0,81.0,323.12270085631997,62.130001408,6.696280550826666,11.6,0.0,8.441266660693332,-0.2313388735,-2.2113407351,-18.93604294435,19.066128156599998,2.0582503990662513
2025-06-01 15:41:44.840,135.0,81.0,323.1896,62.24,6.69591111111111,11.6,0.0,8.440799999999998,0.20006546664999997,-3.6864766413999996,-3.4718875260999997,5.067949233549999,2.061809710851086
2025-06-01 15:41:44.850,135.0,81.0,323.25649914368,62.349998592,6.695541671395555,11.6,0.0,8.440333339306665,0.07810996725,-2.4774049562499996,-14.216170945899998,14.430632574749998,2.0657754392753853
2025-06-01 15:41:44.860,135.0,81.0,323.3234,62.46,6.695172222222221,11.6,0.0,8.439866666666665,-0.5132604477,-2.4497207832999996,-3.7119150915,4.47692205135,2.070130880169588
2025-06-01 15:41:44.870,135.0,81.0,323.39030085632,62.570001407999996,6.694802773048888,11.6,0.0,8.439399994026665,-0.09277090899999998,-7.3585767339,-9.528925672,12.0398399513,2.0748582806642655
2025-06-01 15:41:44.880,135.0,81.0,323.4572,62.68,6.694433333333333,11.6,0.0,8.438933333333331,-0.63281331785,1.8534078167499999,-11.631481238649998,11.7952032604,2.0799388942000214
2025-06-01 15:41:44.890,135.0,81.0,323.52409914368,62.789998592,6.694063893617777,11.6,0.0,8.438466672639999,-0.5092201078999999,1.0562938847999999,-4.51785500845,4.667553520699999,2.085353038069391
2025-06-01 15:41:44.900,135.0,81.0,323.591,62.9,6.693694444444444,11.6,0.0,8.437999999999999,-0.35224506135,-1.93466571865,-16.52313632515,16.63973739365,2.0910801534682197
2025-06-01 15:41:44.910,135.0,81.0,323.65790085632,63.010001408,6.6933249952711105,11.6,0.0,8.437533327359999,1.2811995959,0.633117324,-14.98965085135,15.0576207425,2.0970988680261984
2025-06-01 15:41:44.920,135.0,81.0,323.7248,63.12,6.692955555555555,11.6,0.0,8.437066666666665,0.33414198544999996,-5.98206630665,-9.2918989415,11.056046629949998,2.103387060772078
2025-06-01 15:41:44.930,135.0,81.0,323.79169914368,63.229998592,6.692586115839999,11.6,0.0,8.436600005973332,-0.3523921611,5.50546311665,-6.0722972933,8.2040864836,2.1099219294690963
2025-06-01 15:41:44.940,135.0,81.0,323.85859999999997,63.34,6.692216666666666,11.6,0.0,8.436133333333332,0.35628540115,1.6967367763499999,-3.8239854877,4.1986583576,2.1166800602315137
2025-06-01 15:41:44.950,135.0,81.0,323.92550085632,63.450001408,6.691847217493333,11.6,0.0,8.435666660693332,0.6847395296,-6.501603010349999,-18.55042585305,19.6687075725,2.1236374993051794
2025-06-01 15:41:44.960,135.0,81.0,323.9924,63.56,6.691477777777777,11.6,0.0,8.435199999999998,2.6598086462499997,-0.0154160538,-7.91687912505,8.351755019299999,2.1307698268650808
2025-06-01 15:41:44.970,135.0,81.0,324.05929914368,63.669998592,6.691108338062222,11.6,0.0,8.434733339306666,0.85248227785,-5.59405639275,-5.608119128849999,7.966873426749999,2.1380522326524805
2025-06-01 15:41:44.980,135.0,81.0,324.1262,63.78,6.690738888888888,11.6,0.0,8.434266666666666,0.3779875176,2.1528342611999998,-13.720425175099999,13.8934340944,2.1454595932451657
2025-06-01 15:41:44.990,135.0,81.0,324.19310085632,63.890001408,6.690369439715555,11.6,0.0,8.433799994026666,2.01247167975,-4.8020223054999995,-10.856353816,12.040349897099999,2.152966550727928
2025-06-01 15:41:45.000,135.0,81.0,324.26,64.0,6.6899999999999995,11.6,0.0,8.433333333333332,1.8333630241499999,-2.5001465776,-11.1185247971,11.542682022899998,2.1605475925072493
2025-06-01 15:41:45.010,135.0,80.990000128,324.32679914496,64.039999488,6.689911112248889,11.6,0.0,8.420666828799998,0.2805682565,1.023225861,-3.63005898395,3.7819345724999995,2.168177131994353
2025-06-01 15:41:45.020,135.0,80.98,324.3936,64.08,6.6898222222222214,11.6,0.0,8.407999999999998,0.02513444395,-4.37181437665,-11.7694509975,12.55520882875,2.1758295898641586
2025-06-01 15:41:45.030,135.0,80.969999872,324.46040085504,64.120000512,6.689733332195555,11.6,0.0,8.395333171199999,0.18165838459999997,-3.86065255205,-6.930761627649999,7.9355607933,2.183479475584299
2025-06-01 15:41:45.040,135.0,80.96,324.5272,64.16,6.689644444444444,11.6,0.0,8.382666666666665,1.7685704876,-0.00389324005,-13.767555934999999,13.880685449399998,2.1911014688981814
2025-06-01 15:41:45.050,135.0,80.950000128,324.59399914496,64.199999488,6.689555556693333,11.6,0.0,8.370000162133332,-0.8981224269499999,-10.01689476935,-3.77460900495,10.7420867302,2.198670500939317
2025-06-01 15:41:45.060,135.0,80.94,324.6608,64.24,6.689466666666666,11.6,0.0,8.357333333333331,-0.11970977655000001,9.67916355,-15.975013236699999,18.6789027747,2.2061618346506306
2025-06-01 15:41:45.070,135.0,80.929999872,324.72760085504,64.280000512,6.68937777664,11.6,0.0,8.344666504533333,-0.02917478375,-6.110896267699999,-7.6904729965,9.822801552549999,2.2135511441819387
2025-06-01 15:41:45.080,135.0,80.92,324.7944,64.32,6.689288888888888,11.6,0.0,8.331999999999999,-0.6871323522,-5.4315503955999995,-5.1182083148,7.494653809299999,2.220814592940773
