time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:43.720,135.28,81.0,315.68559999999997,48.24,6.729744444444444,11.6,0.0,-0.10583999999999974,8.493066666666666,35.686666666666675,-0.42347076029999997,5.15216874375,-19.4530397257,20.1282079649,2.0779115952601233
2025-06-01 15:41:43.730,135.270000128,81.0,315.75289913856,48.409997824,6.7296444457244435,11.6,0.0,-0.10680998758399972,8.492600005973332,35.68166673066668,-0.39489418219999994,-4.5840008627,-2.9098488013,5.44391658125,1.9497179281596486
2025-06-01 15:41:43.740,135.26,81.0,315.8202,48.58,6.729544444444444,11.6,0.0,-0.1077799999999997,8.492133333333332,35.67666666666668,-0.39489418219999994,-4.5840008627,-2.9098488013,5.44391658125,1.8194492170344096
2025-06-01 15:41:43.750,135.249999872,81.0,315.88750086144,48.750002176,6.729444443164444,11.6,0.0,-0.10875001241599967,8.491666660693332,35.671666602666676,0.65989928515,-3.0980972546999994,-10.8063791276,11.261064454849999,1.6898742063339487
2025-06-01 15:41:43.760,135.24,81.0,315.9548,48.92,6.729344444444443,11.6,0.0,-0.10971999999999965,8.4912,35.66666666666667,-0.4231765608,-8.381949694649999,-11.213090323049999,14.006053663,1.5647381781372798
2025-06-01 15:41:43.770,135.230000128,81.0,316.02209913856,49.089997824,6.729244445724444,11.6,0.0,-0.11068998758399963,8.490733339306665,35.661666730666674,1.1252738609,1.3400002693000002,-5.2992684937500005,5.5806899288,1.448638628994987
2025-06-01 15:41:43.780,135.22,81.0,316.0894,49.26,6.729144444444444,11.6,0.0,-0.1116599999999996,8.490266666666665,35.65666666666667,2.8618158295999994,0.00867888525,-12.0431349857,12.378492995749998,1.346606931661904
2025-06-01 15:41:43.790,135.209999872,81.0,316.15670086144,49.430002176,6.729044443164444,11.6,0.0,-0.11263001241599958,8.489799994026665,35.65166660266667,1.34075538135,7.94800543215,-4.886261428999999,9.425710680749999,1.2634772137288852
2025-06-01 15:41:43.800,135.2,81.0,316.224,49.6,6.728944444444443,11.6,0.0,-0.11359999999999956,8.489333333333333,35.646666666666675,-0.9711525495,2.0115792746,0.4462221883,2.2778690487,1.2032934662732158
2025-06-01 15:41:43.810,135.190000128,81.0,316.29129913855996,49.769997824,6.728844445724444,11.6,0.0,-0.11456998758399954,8.488866672639999,35.64166673066667,-0.8729879829999999,-9.167844818999999,-16.7178081343,19.08655540855,1.1690354865606187
2025-06-01 15:41:43.820,135.18,81.0,316.35859999999997,49.94,6.728744444444444,11.6,0.0,-0.11553999999999952,8.488399999999999,35.63666666666668,2.0302805561499997,-2.6979663214,-16.69192838495,17.030012643699997,1.1627307981278991
2025-06-01 15:41:43.830,135.169999872,81.0,316.42590086143997,50.110002176,6.728644443164444,11.6,0.0,-0.1165100124159995,8.487933327359999,35.63166660266668,-2.8710929204999998,0.44591818214999995,-0.06479253655,2.9062399540999997,1.1857219770784395
2025-06-01 15:41:43.840,135.16,81.0,316.4932,50.28,6.728544444444443,11.6,0.0,-0.11747999999999947,8.487466666666664,35.62666666666667,0.14918856645,-3.8012438663499997,-19.05709623195,19.433083192949997,1.238805547654127
2025-06-01 15:41:43.850,135.150000128,81.0,316.56049913856,50.449997824,6.728444445724444,11.6,0.0,-0.11844998758399945,8.487000005973332,35.621666730666675,0.84769663265,2.39300892635,-3.7274684384,4.50989200865,1.3221728433366249
2025-06-01 15:41:43.860,135.14,81.0,316.6278,50.62,6.728344444444444,11.6,0.0,-0.11941999999999943,8.486533333333332,35.616666666666674,-1.89875376635,-2.6680364255999995,-10.94150495795,11.421040336299999,1.4352557137918587
2025-06-01 15:41:43.870,135.129999872,81.0,316.69510086144,50.790002176,6.728244443164444,11.6,0.0,-0.1203900124159994,8.486066660693332,35.61166660266667,-0.38726460849999994,1.0898130145,-13.89130605135,13.939368442999998,1.5765849301228307
2025-06-01 15:41:43.880,135.12,81.0,316.7624,50.96,6.728144444444443,11.6,0.0,-0.12135999999999939,8.485599999999998,35.606666666666676,-1.3914753751499997,-7.45898702325,-8.003363971399999,11.028440910199999,1.7437136167494343
2025-06-01 15:41:43.890,135.110000128,81.0,316.82969913856,51.129997824,6.728044445724444,11.6,0.0,-0.12232998758399936,8.485133339306666,35.60166673066667,1.12826488915,1.3569167405499998,-12.3783262827,12.503478749999998,1.9331883464955442
2025-06-01 15:41:43.900,135.1,81.0,316.897,51.3,6.727944444444444,11.6,0.0,-0.12329999999999934,8.484666666666666,35.59666666666667,-1.0908623260499999,5.46266689605,-6.78501519535,8.7787954002,2.140513318220484
2025-06-01 15:41:43.910,135.089999872,81.0,316.96430086144,51.470002176,6.727844443164444,11.6,0.0,-0.12427001241599932,8.484199994026666,35.59166660266668,-0.6238402331,-8.208823095549999,-8.1709596199,11.5990702604,2.3601346889316814
2025-06-01 15:41:43.920,135.08,81.0,317.03159999999997,51.64,6.727744444444443,11.6,0.0,-0.1252399999999993,8.483733333333332,35.58666666666667,0.38292026254999995,-0.8439602989999999,-9.986513767649999,10.029427668050001,2.585561676080319
2025-06-01 15:41:43.930,135.070000128,81.0,317.09889913856,51.809997824,6.727644445724444,11.6,0.0,-0.12620998758399926,8.48326667264,35.581666730666676,-0.47584807794999995,-0.9036631841999999,-11.787554073399999,11.831713418349999,2.8096586144169096
2025-06-01 15:41:43.940,135.06,81.0,317.1662,51.980000000000004,6.727544444444444,11.6,0.0,-0.12717999999999924,8.4828,35.576666666666675,-0.7507284774499999,-10.947183008299998,-2.8332392514999998,11.33277067965,3.0250107742126513
2025-06-01 15:41:43.950,135.049999872,81.0,317.23350086144,52.150002176,6.727444443164443,11.6,0.0,-0.12815001241599921,8.48233332736,35.571666602666674,1.0583827012499998,7.8839582009999996,-16.310351633449997,18.146744912449996,3.224268770171833
2025-06-01 15:41:43.960,135.04,81.0,317.3008,52.32,6.7273444444444435,11.6,0.0,-0.1291199999999992,8.481866666666665,35.56666666666668,-0.01630845895,-6.549341782549999,-10.464156462550001,12.3447483131,3.400459333348096
2025-06-01 15:41:43.970,135.030000128,81.0,317.36809913856,52.489997824,6.727244445724444,11.6,0.0,-0.1300899875839992,8.481400005973333,35.56166673066667,0.6750113328,-4.86726594795,-1.3440406091000001,5.09434873535,3.547334392411547
2025-06-01 15:41:43.980,135.02,81.0,317.4354,52.66,6.727144444444444,11.6,0.0,-0.13105999999999918,8.480933333333333,35.55666666666667,0.1271922505,-7.385662701199999,-10.934767789399999,13.195955726449998,3.6598245052496075
2025-06-01 15:41:43.990,135.009999872,81.0,317.50270086144,52.830002176,6.727044443164443,11.6,0.0,-0.13203001241599915,8.480466660693333,35.55166660266667,0.1271922505,-7.385662701199999,-10.934767789399999,13.195955726449998,3.734514405275992
2025-06-01 15:41:44.000,135.0,81.0,317.57,53.0,6.7269444444444435,11.6,0.0,-0.13299999999999912,8.479999999999999,35.546666666666674,1.39058297,-0.27607681079999996,-15.4455914298,15.51052125945,3.769957026675702
2025-06-01 15:41:44.010,135.0,81.0,317.63689914368,53.109998592,6.726575004728888,11.6,0.0,-0.13199001292799914,8.479533339306665,35.54250005333334,1.0073587012999998,-13.6040006263,-0.21008786295,13.642864380249998,3.76672363930583
2025-06-01 15:41:44.020,135.0,81.0,317.7038,53.22,6.726205555555555,11.6,0.0,-0.13097999999999912,8.479066666666665,35.53833333333334,1.5283958224499998,-0.32501199429999994,-6.6044061222999995,6.78674116575,3.7271947099807523
2025-06-01 15:41:44.030,135.0,81.0,317.77070085632,53.330001408,6.725836106382221,11.6,0.0,-0.12996998707199914,8.478599994026665,35.53416661333334,0.69581123745,-2.4154465415499997,-4.13119841225,4.8358356346999996,3.655107281530376
2025-06-01 15:41:44.040,135.0,81.0,317.8376,53.44,6.725466666666666,11.6,0.0,-0.12895999999999916,8.478133333333332,35.53000000000001,0.75521992315,9.4169925689,-19.774462486099996,21.915273794399997,3.5549239514226434
2025-06-01 15:41:44.050,135.0,81.0,317.90449914367997,53.549998592,6.72509722695111,11.6,0.0,-0.12795001292799915,8.477666672639998,35.525833386666676,-0.37903682915,-12.6632290785,-12.25487036585,17.6261981238,3.4312471008868317
2025-06-01 15:41:44.060,135.0,81.0,317.9714,53.66,6.724727777777777,11.6,0.0,-0.12693999999999916,8.477199999999998,35.521666666666675,0.99418837035,-4.7249616498,-7.773525515349999,9.15102641425,3.2885192938517607
2025-06-01 15:41:44.070,135.0,81.0,318.03830085632,53.770001408,6.724358328604444,11.6,0.0,-0.12592998707199918,8.476733327359998,35.517499946666675,2.1751345832999998,5.9081437789499995,-5.871035415349999,8.60850292295,3.1309962715406896
2025-06-01 15:41:44.080,135.0,81.0,318.10519999999997,53.88,6.723988888888888,11.6,0.0,-0.1249199999999992,8.476266666666666,35.51333333333334,-1.4034492948,-6.7941451865,-11.252444409499999,13.219217100249999,2.9628098215832015
2025-06-01 15:41:44.090,135.0,81.0,318.17209914368,53.989998592,6.7236194491733325,11.6,0.0,-0.1239100129279992,8.475800005973332,35.50916672000001,-0.26739792554999997,-7.9230082813,-7.590964918949999,10.97580861965,2.788065641406651
2025-06-01 15:41:44.100,135.0,81.0,318.239,54.1,6.723249999999999,11.6,0.0,-0.1228999999999992,8.475333333333332,35.50500000000001,-0.17043957699999998,-4.98502420115,-8.98439181745,10.276133562099998,2.610988573158099
2025-06-01 15:41:44.110,135.0,81.0,318.30590085631997,54.210001408,6.722880550826666,11.6,0.0,-0.12188998707199922,8.474866660693332,35.50083328000001,0.20814614625,1.4077936407499998,-5.4774847442,5.65932945515,2.4359839778910954
2025-06-01 15:41:44.120,135.0,81.0,318.3728,54.32,6.72251111111111,11.6,0.0,-0.12087999999999922,8.4744,35.49666666666668,-1.39431930365,-1.7736503323,-11.493364380049998,11.71269991395,2.2674828716560143
2025-06-01 15:41:44.130,135.0,81.0,318.43969914368,54.429998592,6.722141671395555,11.6,0.0,-0.11987001292799923,8.473933339306665,35.49250005333334,-0.83228057885,-1.7729050269,-14.75531114295,14.884729502999999,2.109646739708336
2025-06-01 15:41:44.140,135.0,81.0,318.5066,54.54,6.721772222222222,11.6,0.0,-0.11885999999999924,8.473466666666665,35.48833333333334,1.2560553452999998,-7.60428234965,-14.630668621449999,16.5366008556,1.9660912065987253
2025-06-01 15:41:44.150,135.0,81.0,318.57350085632,54.650001408,6.721402773048888,11.6,0.0,-0.11784998707199926,8.472999994026665,35.48416661333334,-0.33653480804999997,7.328352638599999,-5.0926129583,8.930435629149999,1.8396613902297836
2025-06-01 15:41:44.160,135.0,81.0,318.6404,54.76,6.721033333333333,11.6,0.0,-0.11683999999999926,8.472533333333333,35.480000000000004,-1.2677252587999999,2.9468100651499998,-3.4157738747999997,4.68598021605,1.7322252633716149
2025-06-01 15:41:44.170,135.0,81.0,318.70729914368,54.869998592,6.720663893617777,11.6,0.0,-0.11583001292799927,8.472066672639999,35.47583338666667,-1.2952623319999998,-3.0711583871499997,-3.8839923790499995,5.118120054949999,1.644581561480449
2025-06-01 15:41:44.180,135.0,81.0,318.7742,54.98,6.720294444444444,11.6,0.0,-0.11481999999999928,8.471599999999999,35.47166666666667,2.8827726406499994,-8.469336752799999,-18.7799701096,20.8021013396,1.576650218158747
2025-06-01 15:41:44.190,135.0,81.0,318.84110085632,55.090001408,6.719924995271111,11.6,0.0,-0.1138099870719993,8.471133327359999,35.46749994666667,1.8427872147999997,-2.53755894735,-11.679818216499998,12.09351174675,1.5279051477490053
2025-06-01 15:41:44.200,135.0,81.0,318.908,55.2,6.719555555555555,11.6,0.0,-0.1127999999999993,8.470666666666665,35.46333333333334,0.4127030586,-1.3142676196999998,-7.01800158605,7.151921198449999,1.49777399985365
2025-06-01 15:41:44.210,135.0,81.0,318.97489914368,55.309998592,6.7191861158399995,11.6,0.0,-0.11179001292799931,8.470200005973332,35.459166720000006,-0.6159066532499999,1.67818259455,-8.447340436849998,8.6344218989,1.4857972943525133
2025-06-01 15:41:44.220,135.0,81.0,319.04179999999997,55.42,6.718816666666666,11.6,0.0,-0.11077999999999932,8.469733333333332,35.455000000000005,-0.40237665614999996,-2.7367222021999997,-8.6837689617,9.113692497699999,1.4915938648793643
2025-06-01 15:41:44.230,135.0,81.0,319.10870085632,55.530001408,6.718447217493332,11.6,0.0,-0.10976998707199932,8.469266660693332,35.450833280000005,2.3959999546,-1.896802243,-16.8092453389,17.08476317065,1.514799775205923
2025-06-01 15:41:44.240,135.0,81.0,319.1756,55.64,6.718077777777777,11.6,0.0,-0.10875999999999933,8.468799999999998,35.44666666666667,1.9195536709999999,-2.5837973021,-6.488736685549999,7.2432309166,1.5550635182515247
2025-06-01 15:41:44.250,135.0,81.0,319.24249914368,55.749998592,6.717708338062222,11.6,0.0,-0.10775001292799935,8.468333339306666,35.44250005333334,0.24211638184999998,-4.9444737034,-6.7788860391,8.394031487449999,1.6120546387608723
2025-06-01 15:41:44.260,135.0,81.0,319.3094,55.86,6.717338888888888,11.6,0.0,-0.10673999999999935,8.467866666666666,35.43833333333334,-0.0035892338999999997,4.5310253394,-4.2887618578,6.23888285685,1.6854065225062342
2025-06-01 15:41:44.270,135.0,81.0,319.37630085632,55.970001408,6.716969439715554,11.6,0.0,-0.10572998707199936,8.467399994026666,35.43416661333334,-0.5810440124999999,-5.0079227289,-9.651028271149999,10.88849020805,1.774574930523244
2025-06-01 15:41:44.280,135.0,81.0,319.4432,56.08,6.716599999999999,11.6,0.0,-0.10471999999999937,8.466933333333332,35.43000000000001,1.10237533315,-0.77991306785,-15.741124634199998,15.798944642599999,1.8786772110334506
2025-06-01 15:41:44.290,135.0,81.0,319.51009914368,56.189998592,6.716230560284443,11.6,0.0,-0.10371001292799939,8.46646667264,35.425833386666675,0.6024421228,-1.3419517926499998,-9.31913200855,9.434507245799999,1.9963795569606302
2025-06-01 15:41:44.300,135.0,81.0,319.577,56.3,6.71586111111111,11.6,0.0,-0.10269999999999939,8.466,35.421666666666674,-0.6787574730999999,-3.1263796332999996,-9.425524354399998,9.95366149015,2.125833085842967
2025-06-01 15:41:44.310,135.0,81.0,319.64390085632,56.410001408,6.715491661937777,11.6,0.0,-0.1016899870719994,8.46553332736,35.41749994666667,-0.7037448173,-2.5658315192999996,-7.865551118949999,8.3033493949,2.264629752300043
2025-06-01 15:41:44.320,135.0,81.0,319.7108,56.519999999999996,6.715122222222221,11.6,0.0,-0.10067999999999941,8.465066666666665,35.41333333333334,-1.1224299324,-1.11106402505,-10.244487502550001,10.3655113702,2.4097598351458878
2025-06-01 15:41:44.330,135.0,81.0,319.77769914367997,56.629998592,6.7147527825066655,11.6,0.0,-0.09967001292799942,8.464600005973331,35.40916672000001,0.50054122265,2.69003274155,-16.55455683175,16.7791585367,2.5575724781495444
2025-06-01 15:41:44.340,135.0,81.0,319.8446,56.74,6.714383333333332,11.6,0.0,-0.09865999999999943,8.464133333333331,35.40500000000001,-0.4704642271,-7.298569842549999,-4.221870698149999,8.44481032115,2.7037912106035082
2025-06-01 15:41:44.350,135.0,81.0,319.91150085632,56.850001408,6.714013884159999,11.6,0.0,-0.09764998707199943,8.463666660693331,35.40083328000001,-0.7612019796499999,-1.928379656,-9.397840181449999,9.623795204099999,2.843652896961658
2025-06-01 15:41:44.360,135.0,81.0,319.97839999999997,56.96,6.713644444444443,11.6,0.0,-0.09663999999999945,8.463199999999999,35.396666666666675,0.93493659105,5.7499723211,-22.98868028345,23.715304015199997,2.972167850703346
2025-06-01 15:41:44.370,135.0,81.0,320.04529914368,57.069998592,6.713275004728888,11.6,0.0,-0.09563001292799946,8.462733339306665,35.392500053333336,-0.1845023131,-12.83142293265,-3.7150532194999997,13.3596777482,3.0844716122733185
2025-06-01 15:41:44.380,135.0,81.0,320.1122,57.18,6.712905555555555,11.6,0.0,-0.09461999999999945,8.462266666666665,35.388333333333335,-1.2988515659,-12.226891993399999,3.8657422033999995,12.8890566147,3.1762590542224403
2025-06-01 15:41:44.390,135.0,81.0,320.17910085632,57.290001408,6.712536106382221,11.6,0.0,-0.09360998707199947,8.461799994026665,35.38416661333334,1.0518024391,5.608570234749999,-12.00332979335,13.290678158799999,3.244171762997814
2025-06-01 15:41:44.400,135.0,81.0,320.246,57.4,6.712166666666666,11.6,0.0,-0.09259999999999949,8.461333333333332,35.38,-1.2422868087,-0.16281000329999998,-21.192278523149998,21.2292790136,3.2859269841860757
2025-06-01 15:41:44.410,135.0,81.0,320.31289914368,57.509998592,6.71179722695111,11.6,0.0,-0.09159001292799948,8.460866672639998,35.37583338666667,2.8975806821499996,-10.194659913899999,-8.037785312899999,13.301622380199998,3.300212387921954
2025-06-01 15:41:44.420,135.0,81.0,320.3798,57.62,6.711427777777777,11.6,0.0,-0.0905799999999995,8.460399999999998,35.37166666666667,0.0620957078,0.4267657947,-3.7789435442499997,3.8034797825499997,3.2865821546276224
2025-06-01 15:41:44.430,135.0,81.0,320.44670085632,57.730001408,6.711058328604444,11.6,0.0,-0.08956998707199951,8.459933327359998,35.36749994666667,-1.176601867,-2.5918681750499997,-9.986964873549999,10.384683370949999,3.245444897212624
2025-06-01 15:41:44.440,135.0,81.0,320.5136,57.84,6.710688888888888,11.6,0.0,-0.08855999999999951,8.459466666666666,35.36333333333334,-1.8237819271,-8.5137804906,-4.3855829132499995,9.7490457379,3.178064818505466
2025-06-01 15:41:44.450,135.0,81.0,320.58049914368,57.949998592,6.7103194491733325,11.6,0.0,-0.08755001292799952,8.459000005973332,35.359166720000005,-0.26425979754999995,0.5783471837499999,-13.75528781585,13.76997817755,3.0865264668822823
2025-06-01 15:41:44.460,135.0,81.0,320.6474,58.06,6.709949999999999,11.6,0.0,-0.08653999999999953,8.458533333333332,35.355000000000004,2.3680117755,-1.05808850175,-10.27635911505,10.5986154407,2.9736531338414824
2025-06-01 15:41:44.470,135.0,81.0,320.71430085632,58.170001408,6.709580550826666,11.6,0.0,-0.08552998707199955,8.458066660693332,35.35083328,1.4285935453999998,-8.89401373105,-12.3955271468,15.3229690782,2.842887029009866
2025-06-01 15:41:44.480,135.0,81.0,320.7812,58.28,6.70921111111111,11.6,0.0,-0.08451999999999955,8.4576,35.34666666666667,0.27159517175,-1.2828471131,-6.7595767452499995,6.885592197749999,2.698159928445496
2025-06-01 15:41:44.490,135.0,81.0,320.84809914368,58.389998592,6.708841671395555,11.6,0.0,-0.08351001292799956,8.457133339306665,35.34250005333334,-1.03953431995,0.9497544392,-3.3967783937499996,3.6770524507499998,2.543733298969411
2025-06-01 15:41:44.500,135.0,81.0,320.91499999999996,58.5,6.7084722222222215,11.6,0.0,-0.08249999999999957,8.456666666666665,35.33833333333334,-0.22176758309999997,-9.619156658649999,-21.83331962035,23.8594029303,2.383964764342562
2025-06-01 15:41:44.510,135.0,81.0,320.98190085632,58.610001408,6.708102773048888,11.6,0.0,-0.08148998707199959,8.456199994026665,35.33416661333334,3.0009819997499996,-1.4393612470999997,-12.34420894735,12.785027671499998,2.223006621487561
